product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
MENACHOS 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,26.720,0.000,0.000,26.720,2.370,29.090
Shaarei Aharon 9 volumes set Shulchan Aruch,Levitz,Set Land,1,177.120,0.000,0.000,177.120,0.000,177.120
MAKKOS         [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,-1.630,0.000,30.950,2.750,33.700
Mission Control To Mars,Menucha,Novels,1,12.040,-0.600,0.000,11.440,1.020,12.460
"רמב""ם פרנקל בינוני נשים",Miller,Hebrew Halacha,1,29.520,0.000,0.000,29.520,2.620,32.140
Candles in My Window,Menucha,Novels,1,14.380,-0.720,0.000,13.660,1.220,14.880
New Jewish Baby Album,Jewish Lights,Children's,1,14.960,0.000,0.000,14.960,1.330,16.290
"הרבנות הראשית, ג""כ, שבעים שנה ליסודה",Moznaim,Hebrew Mussar/Machshava,1,55.350,0.000,0.000,55.350,4.910,60.260
Chochmos,Gefen,Children's,1,13.740,0.000,0.000,13.740,1.210,14.950
Jewish Theology in Our Time: A New Generation Explores the Foundations and Future of Jewish Belief,Jewish Lights,Scholarly Works,1,18.740,0.000,0.000,18.740,0.000,18.740
On Personal and Public Concerns: Essays in Jewish Philosophy,Academic Studies Press,Scholarly Works,1,40.560,0.000,0.000,40.560,3.600,44.160
Kids Speak 7,Feldheim,Children's,1,19.790,0.000,0.000,19.790,0.000,19.790
"Laws of Yichud, The",Merkos,English Halacha,1,13.250,-0.660,0.000,12.590,0.000,12.590
Reorienting The East,U. of Penn,Scholarly Works,1,48.750,-2.440,0.000,46.310,0.000,46.310
Shlomie!,Artscroll,Biography,1,17.700,-0.890,0.000,16.810,1.490,18.300
"ראשית חכמה - מנוקד, תרגום זהר, ג""כ, מוסר והשקפה",Moznaim,Hebrew Mussar/Machshava,1,39.360,-1.970,0.000,37.390,0.000,37.390
הגדה מתיבתא עדות המזרח,Hamaor,Haggada,1,19.680,0.000,0.000,19.680,1.750,21.430
The Unwilling Survivor: A Jewish Officer's True Account of the WWII Eastern Front,Ktav,History,1,16.240,0.000,0.000,16.240,1.440,17.680
JERUSALEM: A BIOGRAPHY H/C,CIS,History,1,25.830,0.000,0.000,25.830,2.290,28.120
Tova Bloom Solves the Riddle,The Seforim Sale,Clearance,1,12.000,0.000,0.000,12.000,1.070,13.070
Does the Soul Survive?,Jewish Lights,English Mussar/Machshava,1,12.740,-0.640,0.000,12.100,3.250,15.350
T.A. YESHAYAHU (ISAIAH) 24-3,Moznaim,English Tanach,1,17.710,-0.890,0.000,16.820,0.000,16.820
After the Holocaust,Ktav,History,1,14.760,-0.740,0.000,14.020,1.240,15.260
Gift wrapping,,,1,3.000,0.000,0.000,3.000,0.270,3.270
JP Samuel II,Judaica Press,English Tanach,1,19.760,0.000,0.000,19.760,1.750,21.510
NEDARIM 1 - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,21.500,0.000,0.000,21.500,1.910,23.410
Metsudah Chumash: Vayikra- Student edition,Israel Book Shop,English Tanach,1,21.220,0.000,0.000,21.220,1.880,23.100
Who Would have Guessed? Its all for the Best!,Judaica Press,Children's,1,12.010,0.000,0.000,12.010,1.070,13.080
The Best Secret Revealed,Ktav,English Mussar/Machshava,1,12.550,-0.630,0.000,11.920,1.060,12.980
Dirshu Mishnah Berurah-New Edition-Boxed Set,Israel Book Shop,Set Land,1,59.740,0.000,0.000,59.740,0.000,59.740
MBD-Kumzits CD,Aderet,Music,1,13.420,0.000,0.000,13.420,1.130,14.550
בגן החינוך -חינוך באהבה -ארוש,Mishor,Hebrew Mussar/Machshava,1,13.530,0.000,0.000,13.530,1.200,14.730
משיחי השקר ומתנגדיהם,Berman,Scholarly Works,1,20.740,0.000,0.000,20.740,1.840,22.580
"Sacks' Pirkei Avos Perek 5, Volume 1",Rav Yonasan Sacks,Mishna,1,12.500,0.000,0.000,12.500,1.110,13.610
"Bishul BeShabbat, Willig (clearance)",,,1,13.000,0.000,0.000,13.000,1.150,14.150
Metsudah Chumash: Bereishis- Student edition,Israel Book Shop,English Tanach,1,21.220,0.000,0.000,21.220,1.880,23.100
Yad Migo Klalei Migo,Levitz,Achronim,1,9.230,0.000,0.000,9.230,0.820,10.050
Haggadah Kimotzei Shalal Rav - Avraham Yisrael Rosenthal,Levitz,Haggada,1,15.990,-0.800,0.000,15.190,1.350,16.540
Kitzur Shulchan Aruch Eshkol Menukad Large,Levitz,Hebrew Halacha,1,9.230,0.000,0.000,9.230,0.820,10.050
Shabbat-Table Talks,Rabbi Ralph Tawil,English Tanach,1,20.000,0.000,0.000,20.000,1.780,21.780
אחישנה,Hamaor,Biography,1,13.530,0.000,0.000,13.530,1.200,14.730
Mitokh Ha-Ohel,YU Press,Yeshiva University,1,19.000,0.000,0.000,19.000,1.690,20.690
HaMeir LaAretz Mechias Amalek,Levitz,Hebrew Halacha,1,13.530,0.000,0.000,13.530,1.200,14.730
Bishvilei HaMinhag 2,Levitz,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.060,13.360
Will I Ever Be Happy Again,Feldheim,Children's,1,17.210,-0.860,0.000,16.350,1.440,17.790
(כחול) זבחים,Hamaor,Gemara,1,15.990,0.000,0.000,15.990,1.420,17.410
"Another Way, Another Time: Religious Inclusivism and the Sacks Chief Rabbinate",Academic Studies Press,Scholarly Works,1,22.000,0.000,0.000,22.000,1.940,23.940
Yad Malachi -,Levitz,Reference,1,18.450,-0.920,0.000,17.530,0.000,17.530
Learning to Read Midrash,Ktav,Reference,1,19.930,0.000,0.000,19.930,1.770,21.700
From The Holocaust to A New Dawn,Gefen,History,1,18.410,0.000,0.000,18.410,1.640,20.050
Kuntrusei Shiurim Bava Kama,Levitz,Achronim,1,18.450,0.000,0.000,18.450,1.590,20.040
"אור יחזקאל ח""ג",Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,1.420,17.410
SiddurWeekSC-12cm-A-Proc-Cream,Menucha,Siddurim,1,9.840,-0.490,0.000,9.350,0.830,10.180
"Chumash Menukad/Rashi Letters, Vayikra",Feldheim,Hebrew Tanach,1,9.230,0.000,0.000,9.230,0.820,10.050
Foundations of Sephardic Spirituality,Jewish Lights,History,1,14.240,0.000,0.000,14.240,1.260,15.500
פסחים / הרב אהרן ליכטנשטיין,Yeshivat Har Etzion,Achronim,1,18.450,0.000,0.000,18.450,1.640,20.090
Koren Talmud Bavli-H/E-Daf Yomi- Pesachim (12),Koren,Gemara,1,27.470,0.000,0.000,27.470,0.000,27.470
Yimei Zikaron (Hebrew),Ktav,Hebrew Mussar/Machshava,1,22.140,-1.110,0.000,21.030,1.870,22.900
"Mishna Mevo'eret: Shvi'it, Steinsaltz- HC-HE",Koren,Mishna,1,17.150,0.000,0.000,17.150,1.530,18.680
Peirush Chai - Sukkah,Levitz,Achronim,1,12.300,0.000,0.000,12.300,1.090,13.390
"Pathway To Prayer Bencher, White (pb)",Feldheim,Tefillah,1,3.010,-0.150,0.000,2.860,0.250,3.110
Biur Chasidus Shas Mossad Harav Kook,Levitz,Achronim,1,19.680,0.000,0.000,19.680,1.750,21.430
ERUVIN-1       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,0.000,32.580
Popular Size Ramban - Bamidbar/Numbers,Artscroll,English Tanach,1,21.390,0.000,0.000,21.390,1.900,23.290
כף החיים - החדש,Miller,Achronim,1,123.000,-6.150,0.000,116.850,0.000,116.850
"SHWEKEY,Y.-Vol 5 Ad Bli Dai CD",Aderet,Music,1,14.640,-0.730,0.000,13.910,1.240,15.150
Gift Wrapping,The Seforim Sale,The Seforim Sale,1,3.000,-0.150,0.000,2.850,0.250,3.100
האתגרים של הקיום היהודי,Berman,Hebrew Mussar/Machshava,1,10.980,0.000,0.000,10.980,0.980,11.960
חמשה חומשי תורה בינוני - ברוכמאן,Miller,Hebrew Tanach,1,8.610,0.000,0.000,8.610,0.760,9.370
Chassidus Mevoeres - Avodas HaTfilah,Merkos,Hebrew Mussar/Machshava,1,25.220,0.000,0.000,25.220,2.240,27.460
Hashavas Aveidah K'Halacha (Hebrew),Feldheim,Hebrew Halacha,1,8.610,0.000,0.000,8.610,0.760,9.370
Lev Avigdor,Levitz,Hebrew Mussar/Machshava,1,11.070,0.000,0.000,11.070,0.980,12.050
Passover by Design,Artscroll,Cookbooks,1,22.130,0.000,0.000,22.130,1.970,24.100
BERACHOS -1    [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
SiddurBasYisroel SC-12cm-W-RBr,Menucha,Siddurim,1,16.610,-0.830,0.000,15.780,0.000,15.780
WHY JEWS DO WHAT THEY DO,Ktav,English Mussar/Machshava,1,19.680,0.000,0.000,19.680,1.760,21.440
Keses HaSofer im Mishnah Berurah,Levitz,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.530,18.750
PESACHIM-1     [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,0.000,32.580
MAKKOS - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,21.500,0.000,0.000,21.500,1.910,23.410
Gevurah,The Seforim Sale,Clearance,1,12.000,-0.600,0.000,11.400,0.000,11.400
Thoughts To Ponder 2,Ktav,Scholarly Works,1,14.760,0.000,0.000,14.760,1.310,16.070
Catalog of Fragments from the Cairo Geniza,Dan Wyman,Scholarly Works,1,9.760,0.000,0.000,9.760,0.870,10.630
טור ושלחן ערוך הבהיר טו,Hamekor,Hebrew Halacha,1,32.000,0.000,0.000,32.000,2.840,34.840
Girl Meets God; The Gift of Being a Jewish Women,Ktav,English Mussar/Machshava,1,16.240,0.000,0.000,16.240,1.440,17.680
Al netilas yadayim hand towel-Black,Sari Levi,Judaica,1,17.080,0.000,0.000,17.080,1.520,18.600
Touched by the Parashah Bereishis/Shemos,Artscroll,English Tanach,1,19.180,0.000,0.000,19.180,1.690,20.870
"מעם לועז, 13 כרכים, עה""ת, מנוקד ומס""ח, עם מקורות על הדף",Moznaim,Set Land,1,184.500,0.000,0.000,184.500,0.000,184.500
UNDERSTANDING JUDAISM (Hardcover),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.700,20.880
KITZUR SHULCHON ORUCH Hebrew/English 3 vol. set,Moznaim,English Halacha,1,47.360,-2.370,0.000,44.990,3.990,48.980
FAMILY HAGGADAH - ENLARGED (Paperback),Artscroll,Haggada,1,3.680,0.000,0.000,3.680,0.330,4.010
A Kiss for Little Bear (Heb),Gefen,Children's,1,11.160,0.000,0.000,11.160,0.980,12.140
Orthodox Judaism in Britain since 1913 p,ISBS,Scholarly Works,1,21.710,0.000,0.000,21.710,1.930,23.640
Chumash Pocket Artscroll,The Seforim Sale,Clearance,1,8.000,-0.400,0.000,7.600,0.670,8.270
Mishpatei Torah Al HaTorah,Levitz,Hebrew Tanach,1,13.530,0.000,0.000,13.530,1.200,14.730
"Hearing the Biblical Voice: Finding Meaning in the Sabbath, High Holy Days and Festivals",Stephen Bailey,English Mussar/Machshava,1,21.960,0.000,0.000,21.960,1.950,23.910
Set J. D. Eisenstein Books,Levitz,Set Land,1,123.000,0.000,0.000,123.000,10.610,133.610
Our Heroes #1,Feldheim,Children's,1,19.790,0.000,0.000,19.790,1.750,21.540
SCHOTT ED. INTERLINEAR CHUMASH SHEMOS,Artscroll,English Tanach,1,19.910,-1.000,0.000,18.910,0.000,18.910
Torahific- Vayikra/Bamidbar/Devarim,Israel Book Shop,English Tanach,1,22.030,0.000,0.000,22.030,1.960,23.990
Choosing to Love,Feldheim,English Mussar/Machshava,1,13.760,-0.690,0.000,13.070,0.000,13.070
Torah Temimah New (Landau),Levitz,Hebrew Tanach,1,68.880,0.000,0.000,68.880,6.120,75.000
Olam HaMachshava - Chassidus 2 vol,Levitz,Hebrew Mussar/Machshava,1,31.980,0.000,0.000,31.980,0.000,31.980
LAWS OF THE SEDER (H/C),Artscroll,English Halacha,1,9.580,0.000,0.000,9.580,0.000,9.580
DAILY DOSE OF TORAH SERIES 3 13 VOLUME SET,Artscroll,English Tanach,1,151.280,0.000,0.000,151.280,13.420,164.700
אגרת התשובה עם ביאורי הרב מליובאוויטש - מעיינותך,Chasidus Books,Hebrew Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.310,16.070
Madrikh La-Moreh: A Guide for Talmud Teachers Ð Masekhet Berakhot (Volume 1) (Hebrew Edition),OU Press,Reference,1,15.680,0.000,0.000,15.680,1.390,17.070
"Complete Mesillat Yesharim,(Heb. Bound",Feldheim,Hebrew Mussar/Machshava,1,30.980,0.000,0.000,30.980,0.000,30.980
We Are Here,Nebraska,History,1,19.630,0.000,0.000,19.630,1.750,21.380
HEAVEN'S TEARS (H/C),Artscroll,Biography,1,18.440,-0.940,0.000,17.500,1.540,19.040
BERACHOS-2     [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
"הליכות עולם ח""כ",Miller,Hebrew Halacha,1,92.250,0.000,0.000,92.250,7.960,100.210
Proverbs: Annotated & Explained,Jewish Lights,Scholarly Works,1,12.740,0.000,0.000,12.740,1.130,13.870
"משניות וילנא החדש - יכין ובועז - גדול - י""ג כרכים",Berman,Set Land,1,268.400,0.000,0.000,268.400,23.820,292.220
Torah Commentary by Samuel David Luzzatto (Shadal)(4 vols),Ktav,English Tanach,1,88.560,0.000,0.000,88.560,0.000,88.560
"What's Bothering Rashi, Megillas Esther",Feldheim,English Tanach,1,21.510,0.000,0.000,21.510,1.900,23.410
מחנה לויה על (אבילות),Miller,Hebrew Halacha,1,18.450,0.000,0.000,18.450,1.640,20.090
אוצר השמיטה,Hamaor,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
Kuntres HaAvodah,Merkos,Hebrew Mussar/Machshava,1,2.400,0.000,0.000,2.400,0.220,2.620
Defying the Tide: An Account of Authentic Compassion During the Holocaust,Gefen,History,1,11.030,-0.550,0.000,10.480,0.000,10.480
YAD YISROEL (INDEX TO MISHNEH BERURAH),Levitz,Reference,1,29.520,0.000,0.000,29.520,2.620,32.140
Dora the Explorer - Big Sister (Hebrew),Gefen,Children's,1,11.160,-0.560,0.000,10.600,0.940,11.540
How My Grandmother Prevented Civil War,Gefen,History,1,18.410,0.000,0.000,18.410,1.640,20.050
"תשובות הרשב""א - ג""כ - מוסד הרב קוק",Berman,Shailos uTeshuvos,1,42.700,0.000,0.000,42.700,3.770,46.470
M.T. 22 - AVODAH 57-x,Moznaim,English Halacha,1,25.090,0.000,0.000,25.090,2.220,27.310
Tales of the Righteous,Gefen,History,1,18.410,0.000,0.000,18.410,1.640,20.050
Koren Classic New Israeli Siddur-Std-HC-EM (?),Koren,Siddurim,1,19.220,0.000,0.000,19.220,1.710,20.930
Is It Kosher?,Feldheim,English Halacha,1,23.230,0.000,0.000,23.230,2.060,25.290
BEDTIME STORIES  VOL 5,Levitz,Children's,1,17.220,0.000,0.000,17.220,1.530,18.750
MEGILLAH       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
(כחול) בבא בתרא,Hamaor,Gemara,1,14.760,0.000,0.000,14.760,1.310,16.070
Levusha Shel Torah 2 vol. - R. Pesach Eliyahu Falk,Levitz,Hebrew Halacha,1,24.600,0.000,0.000,24.600,0.000,24.600
GITTIN 2 - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,21.500,0.000,0.000,21.500,1.910,23.410
"גליוני מנחת חן, ברכות - שבת, אהלבוים",Moznaim,Achronim,1,13.530,0.000,0.000,13.530,0.000,13.530
STONE CHUMASH Mid-size/5 vols. slip-case (HC),Artscroll,English Tanach,1,59.030,0.000,0.000,59.030,5.240,64.270
JAFFA ED. TRAVEL HEBREW-ONLY CHUMASH Ashkenaz,Artscroll,Hebrew Tanach,1,12.610,0.000,0.000,12.610,1.110,13.720
Talelei Oros Eichah - R. Yissachar Dov Rubin,Levitz,Hebrew Tanach,1,11.070,0.000,0.000,11.070,0.980,12.050
"שו""ת משאת בנימין -  מכון זכרון אהרן",Miller,Shailos uTeshuvos,1,22.140,0.000,0.000,22.140,1.970,24.110
Shailos Uteshuvos Tashbetz Chelek 2,Levitz,Shailos uTeshuvos,1,23.370,0.000,0.000,23.370,2.070,25.440
Shulchan Oruch Vol 6 Choshen Mishpat,Merkos,Hebrew Halacha,1,14.150,0.000,0.000,14.150,1.260,15.410
Chumash Mikrah Mifurash Shemos 2,Hamaor,Hebrew Tanach,1,23.370,0.000,0.000,23.370,2.060,25.430
MIAMI MIZRACH-Yesh! CD,Aderet,Music,1,7.320,-0.370,0.000,6.950,0.620,7.570
The Messianic Secret of Hasidism,BRILL,Scholarly Works,1,44.770,0.000,0.000,44.770,0.000,44.770
Talman Gemara Yoma,Levitz,Gemara,1,9.840,0.000,0.000,9.840,0.870,10.710
HOSTING WITHOUT BOASTING young children's picture book  new!,CIS,Children's,1,8.820,-0.440,0.000,8.380,0.000,8.380
The Place of the Mediterranean in Modern Israeli Identity (paperback),BRILL,Scholarly Works,1,61.990,0.000,0.000,61.990,5.500,67.490
The Adventures of Jeremy Levi,Israel Book Shop,Children's,1,9.770,0.000,0.000,9.770,0.000,9.770
"Hearos, R' Elyashiv, Kiddushin (Hebrew)",Feldheim,Achronim,1,13.780,0.000,0.000,13.780,1.220,15.000
"Learn, Understand, and Sing Chasidic Niggunim-Music",Rabbi Dalfin,Music,1,15.000,-0.750,0.000,14.250,0.000,14.250
Siddur Ashk Swarovski Pink Small,Kinor David Judaica,Siddurim,1,21.960,0.000,0.000,21.960,1.950,23.910
"Pirkei Avos ̐ Peirush Rishonim ̐ Rambam, Rashi, Rabbeinu Yonah, Rav Ovadia Bartenura softcover blue",Levitz,Mishna,1,3.690,0.000,0.000,3.690,0.330,4.020
YAHADUS VOL. 1,CIS,Reference,1,44.240,0.000,0.000,44.240,3.930,48.170
Shabbos is Coming We are Lost at the Zoo,Academic Studies Press,Achronim,1,8.000,-1.200,0.000,6.800,0.600,7.400
"הכוזרי, תרגום עברי מדוייק, שילת",Moznaim,Hebrew Mussar/Machshava,1,24.600,0.000,0.000,24.600,0.000,24.600
Tosefta Zuckermandel,Levitz,Mishna,1,24.600,0.000,0.000,24.600,2.180,26.780
THE PASSOVER MENU COOKBOOK NEW!!,CIS,Cookbooks,1,18.450,-0.920,0.000,17.530,0.000,17.530
Classic Three Festivals Machzor-Per-SEPH(48),Koren,Siddurim,1,13.720,-0.690,0.000,13.030,1.160,14.190
Chelmno ; A Small Village In Europe-The Frist Nazi Mass,Ktav,History,1,30.260,0.000,0.000,30.260,2.690,32.950
Shoresh V'Anaf al Shorashim Sefer Hamitzvos Rambam -,Levitz,Hebrew Halacha,1,18.450,0.000,0.000,18.450,0.000,18.450
GITTIN 2A (#35a) Schott. Travel Tal. 48b-67b,Artscroll,Gemara,1,8.840,0.000,0.000,8.840,0.780,9.620
Around the Clock,Feldheim,Children's,1,11.180,-0.560,0.000,10.620,0.940,11.560
"Jews of Kurdistan, The",Wayne State,Scholarly Works,1,43.010,0.000,0.000,43.010,3.820,46.830
PESACHIM 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,26.720,0.000,0.000,26.720,2.370,29.090
Birchas Shmuel,Berman,Achronim,1,55.350,-12.730,0.000,42.620,0.000,42.620
Mesilas Hamaharsha - 5 Megillos,Artscroll,Hebrew Tanach,1,19.070,0.000,0.000,19.070,1.690,20.760
"JP Isaiah, Vol. Two",Judaica Press,English Tanach,1,19.760,0.000,0.000,19.760,1.750,21.510
Woman at the Crossroads,The Seforim Sale,Clearance,1,10.000,-0.500,0.000,9.500,0.000,9.500
ויבינו במקרא,Yeshivat Har Etzion,Scholarly Works,1,15.380,-0.770,0.000,14.610,1.290,15.900
המסורה,Yeshivat Har Etzion,Reference,1,24.600,-1.230,0.000,23.370,2.070,25.440
GENERATION TO GENERATION,CIS,Scholarly Works,1,14.720,-0.740,0.000,13.980,0.000,13.980
לרעך כמוך -ח''ז -לשה''ר ורכילות -ליצנות,Mishor,Hebrew Mussar/Machshava,1,19.990,0.000,0.000,19.990,1.770,21.760
"דברי סופרים, בישול שהיה חזרה הטמנה רחיצה, וקיצור הלכות",Moznaim,Hebrew Halacha,1,24.600,-3.690,0.000,20.910,1.860,22.770
LIKUTEY MOHARAN 06 Breslov 86-6,Moznaim,English Mussar/Machshava,1,16.970,0.000,0.000,16.970,0.000,16.970
FAMILY HAGGADAH - Leatherette Slipcase Set,Artscroll,Haggada,1,27.290,-1.360,0.000,25.930,0.000,25.930
BAVA BASRA 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,26.720,-1.340,0.000,25.380,2.260,27.640
Old Master Haggadah,Mark Fisch,Haggada,1,30.500,0.000,0.000,30.500,2.710,33.210
"שו""ת ר' חיים כפוסי  מכון ירושלים",Miller,Shailos uTeshuvos,1,14.150,0.000,0.000,14.150,1.260,15.410
Midrash Tanhuma 1,Ktav,Midrashim,1,68.450,0.000,0.000,68.450,6.080,74.530
(אדום) שבת,Hamaor,Gemara,1,29.520,0.000,0.000,29.520,0.000,29.520
Refuah - Metzius VeHalachah - Mordechai Halperin,Levitz,Hebrew Halacha,1,23.370,0.000,0.000,23.370,0.000,23.370
Shgiyos Mi Yavin 1 - Yosef Yitzchok Lerner,Levitz,Hebrew Halacha,1,11.070,-0.550,0.000,10.520,0.000,10.520
Yesamach Av Baba Basra,Rabbi Eli Shulman,,1,12.200,0.000,0.000,12.200,1.080,13.280
HORAYOS-EDUYOS [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
America Cooks Kosher,Israel Book Shop,Cookbooks,1,23.390,0.000,0.000,23.390,2.080,25.470
M.T. 21 - ZERAIM *499,Moznaim,English Halacha,1,25.090,0.000,0.000,25.090,2.220,27.310
Execution of the Hangman of Riga pb,ISBS,History,1,20.630,0.000,0.000,20.630,0.000,20.630
Chovos Halevavos Menukad 2 vol,Levitz,Hebrew Mussar/Machshava,1,29.520,0.000,0.000,29.520,0.000,29.520
"כתבי אור החיים - עהש""ס - ו""כ",Berman,Achronim,1,93.940,0.000,0.000,93.940,8.330,102.270
חותם המלך -על מגילת אסתר -פסקי ומנהגי חתם סופר,Mishor,Hebrew Tanach,1,24.600,0.000,0.000,24.600,0.000,24.600
משנה בהירה -מועד י' -מגילה,Mishor,Mishna,1,16.300,-0.810,0.000,15.490,0.000,15.490
Yoma Tava LiRabanan,Levitz,Hebrew Halacha,1,9.840,0.000,0.000,9.840,0.870,10.710
Shteigin,Levitz,Hebrew Mussar/Machshava,1,22.140,0.000,0.000,22.140,1.970,24.110
"חומש מקר""ג המבואר  ויקרא א",Hamaor,Hebrew Tanach,1,28.290,0.000,0.000,28.290,2.510,30.800
INSIGHTS IN THE TORAH--OZNAIM  VAYIKRA (H/C),Artscroll,English Tanach,1,18.440,0.000,0.000,18.440,1.640,20.080
THIRTEEN PETALLED ROSE,CIS,English Mussar/Machshava,1,11.030,0.000,0.000,11.030,0.980,12.010
"קובץ מפרשים בבא בתרא ח""ב כלילת יופי",Miller,Rishonim,1,40.590,0.000,0.000,40.590,3.600,44.190
"Hey, Taxi! (Teller)",Feldheim,English Mussar/Machshava,1,19.790,0.000,0.000,19.790,1.750,21.540
Peirush Ralbag Al HaTorah - R. Levi ben Gershom,Levitz,Hebrew Tanach,1,79.950,0.000,0.000,79.950,7.100,87.050
MORAH MUSIC - Movement 3 CD,Aderet,Music,1,13.420,0.000,0.000,13.420,1.190,14.610
JPS Torah Commentary: Genesis,Nebraska,English Tanach,1,73.800,0.000,0.000,73.800,6.550,80.350
Rishumei Aharon 1,Levitz,Achronim,1,12.300,-0.620,0.000,11.680,1.040,12.720
DA'ATH SOFRIM Yermiyahu (Jeremiah),Moznaim,English Tanach,1,20.660,-1.030,0.000,19.630,0.000,19.630
(כחול) בבא מציעא,Hamaor,Gemara,1,12.300,0.000,0.000,12.300,1.090,13.390
Siddur Ashk Bonded Pink Large,Kinor David Judaica,Siddurim,1,22.070,0.000,0.000,22.070,1.960,24.030
Talman Gemara Brachos Im Rif,Levitz,Gemara,1,13.530,0.000,0.000,13.530,1.200,14.730
"בלבבי משכן אבנה - ה""כ",Berman,Hebrew Tanach,1,82.960,0.000,0.000,82.960,7.360,90.320
על פי דרכו,Yeshivat Har Etzion,Scholarly Works,1,19.680,0.000,0.000,19.680,1.750,21.430
M.T. 03 - HIL. AVODATH KOCHAVIM 67-X*,Moznaim,English Halacha,1,16.240,0.000,0.000,16.240,1.440,17.680
Ri Migash Shavuos,Levitz,Rishonim,1,13.530,0.000,0.000,13.530,1.200,14.730
"Sefas Emes Al Hatorah, 5 Vol. Pocket",Feldheim,Hebrew Tanach,1,31.000,0.000,0.000,31.000,2.750,33.750
Mesivta Peninim Set,Hamaor,Set Land,1,2383.740,0.000,0.000,2383.740,205.600,2589.340
Fugu Plan,Gefen,History,1,11.770,0.000,0.000,11.770,0.000,11.770
Raavyah (New Layout),Levitz,Set Land,1,73.800,0.000,0.000,73.800,6.530,80.330
T.A. 02 GENESIS - THE PATRIARCHS 02-5*,Moznaim,English Tanach,1,35.420,0.000,-17.710,17.710,1.570,19.280
DARASH MOSHE II [R' Moshe Feinstein] (H/C),Artscroll,English Tanach,1,36.880,0.000,-18.440,18.440,1.640,20.080
A Legacy of Leaders vol. II,Israel Book Shop,Biography,1,21.220,0.000,0.000,21.220,1.880,23.100
Shaarei Tefillah,Merkos,Hebrew Mussar/Machshava,1,15.460,0.000,0.000,15.460,1.370,16.830
Seif Ed. Translit. Machzor: YOM KIPPUR (H/C),Artscroll,Siddurim,1,23.600,0.000,0.000,23.600,2.090,25.690
Purim,Menucha,English Halacha,1,14.380,0.000,0.000,14.380,1.280,15.660
A Nation is Born- Shmos- Rabbi Miller,Israel Book Shop,English Tanach,1,22.030,0.000,0.000,22.030,1.950,23.980
