product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
"The Koren Talmud Bavli, V28: Bava Batra P2, Noé Color, HC, H/E",Koren,Gemara,1,67.580,-5.050,-30.420,32.110,2.850,34.960
"עשרת השבטים, הגולה שלא חזרה, א. ולנר, -קוק-",Moznaim,Hebrew Tanach,1,22.140,0.000,0.000,22.140,1.970,24.110
VISIONS OF FATHERS/PIRKEI AVOS [Twerski] (HC),Artscroll,Mishna,1,19.910,0.000,0.000,19.910,1.770,21.680
I Can't Fall Asleep!,Israel Book Shop,Children's,1,9.260,0.000,0.000,9.260,0.820,10.080
THIRD BAIS HAMIKDOSH 80-7,Moznaim,Reference,1,14.640,0.000,0.000,14.640,1.290,15.930
A Shepherd's Song,Kodesh Press,Scholarly Works,1,8.470,0.000,0.000,8.470,0.750,9.220
Mishnah Berurah - Vol 3B 262 -280 Large - Ohr Olam,,,1,22.760,0.000,0.000,22.760,2.020,24.780
Interl. Sid. Sefard SHAB/FEST Pocket (H/C),Artscroll,Siddurim,1,16.960,0.000,0.000,16.960,1.510,18.470
Lemons with a Chance of Sunshine and other stories,Judaica Press,Novels,1,15.460,0.000,0.000,15.460,1.370,16.830
משנת האישות,Levitz,Hebrew Halacha,1,29.520,-1.470,0.000,28.050,2.480,30.530
The Mishkan - The Tabernacle HEBREW Edition,Artscroll,Reference,1,40.580,0.000,0.000,40.580,3.580,44.160
Going Up and other stories,Judaica Press,Novels,1,17.180,-0.850,0.000,16.330,1.450,17.780
Toras Hakavod,Binyomin Goldstein,Hebrew Mussar/Machshava,1,15.000,0.000,0.000,15.000,1.330,16.330
Yemei Moharnat,Everything Breslov,Chassidus,1,12.300,0.000,0.000,12.300,1.090,13.390
יגדיל תורה לOV 5,Levitz,Hebrew Tanach,1,77.490,0.000,0.000,77.490,6.870,84.360
חומש מקראות גדולות המאור- תלמידים - במדבר,Miller,Hebrew Tanach,1,34.440,0.000,-17.220,17.220,1.530,18.750
Jewish Marriage,Ktav,English Mussar/Machshava,1,21.530,0.000,0.000,21.530,1.910,23.440
BAVA BASRA 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,0.000,27.370
"The Koren Rosh Hashanah New Mahzor, HC, Ashkenaz",Koren,Siddurim,1,13.500,0.000,0.000,13.500,1.200,14.700
Let's Go to Eretz Yisrael,Chassidus Books,Children's,1,17.220,0.000,0.000,17.220,1.530,18.750
THE MAGIC YARMULKA,CIS,Music,1,11.690,0.000,0.000,11.690,1.030,12.720
I Go To The Ohel,Hachai,Children's,1,9.420,-0.470,0.000,8.950,0.800,9.750
גמרא מנוקד כתובות,Oz Vehadar,Gemara,1,27.060,0.000,0.000,27.060,2.400,29.460
"אור עולם, תולדות הרמח""ל ומשנתו -מכון רמח""ל-",Moznaim,Hebrew Mussar/Machshava,1,19.680,0.000,0.000,19.680,1.750,21.430
"Tehillim, Mini, Flexible, Grey",Feldheim,Siddurim,1,10.320,0.000,0.000,10.320,0.910,11.230
"נ""ך מקראות גדולות קטן - מאורות - ב""כ",ZBerman,Hebrew Tanach,1,49.200,0.000,0.000,49.200,0.000,49.200
Plaos Eidvosecha,Everything Breslov,Chassidus,1,17.500,0.000,0.000,17.500,1.550,19.050
משמרת חיים ד,Levitz,Achronim,1,19.680,0.000,0.000,19.680,1.750,21.430
Shaarei Halacha (English),Feldheim,English Halacha,1,24.100,0.000,0.000,24.100,2.130,26.230
באר הגולה לOV 3 מכון ירושלים,Levitz,Hebrew Mussar/Machshava,1,36.900,0.000,0.000,36.900,3.280,40.180
Zohar Matok Midavash,Levitz,Set Land,1,350.000,0.000,0.000,350.000,31.060,381.060
Keli Chemda on the Torah set,Mizrachi,Hebrew Tanach,1,22.140,-1.100,0.000,21.040,1.870,22.910
Kiryas Sofrim,Yitzchak Stroh,History,1,14.760,0.000,0.000,14.760,1.310,16.070
תלמוד ירושלמי המבואר - מכון המאור גדול,Miller,Set Land,1,595.000,0.000,0.000,595.000,52.810,647.810
Shabbos 3A (#5a) Schott Travel Talmud,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
Sanhedrin 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,0.000,27.370
Small Banner Ad Eitan Katz,,,1,150.000,0.000,0.000,150.000,0.000,150.000
"Peninei Hamoadim, Maggid Midubna (He",Feldheim,Chassidus,1,55.970,-2.790,0.000,53.180,4.720,57.900
Living Emunah **Hebrew Edition**,Artscroll,Hebrew Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.700,20.880
Guidelines Chol Hamoed,Menucha,English Halacha,1,11.180,-0.550,0.000,10.630,0.950,11.580
"The Koren Sacks Siddur, Standard HC, Sepharad",Koren,Siddurim,1,21.610,0.000,0.000,21.610,1.910,23.520
"נועם אלימלך ב""כ - מכון סוד ישרים",Miller,Chassidus,1,27.060,0.000,0.000,27.060,2.400,29.460
LEADERSHIP AND CONFLICT C,Oxford Press,Scholarly Works,1,51.570,0.000,0.000,51.570,4.570,56.140
Coming of Age,Ktav,English Tanach,1,21.530,0.000,0.000,21.530,1.910,23.440
KESUBOS 1A (#26a) Schott. Travel Tal. 2a-22a,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
"The Koren Sacks Siddur, Standard HC, Ashkenaz, Canadian Edition",Koren,Siddurim,1,21.610,0.000,0.000,21.610,1.910,23.520
SHEVUOS (B) (#51b) Schott Travel Tal 30a-49b,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.930,11.250
the letter and the spirit #3,Chassidus Books,Chassidus,1,22.140,0.000,0.000,22.140,1.970,24.110
The Boldness of a Halakhist,Academic Studies Press,Scholarly Works,1,40.590,-2.020,0.000,38.570,3.420,41.990
Straightalk: The Next Step,Menucha,English Mussar/Machshava,1,10.440,0.000,0.000,10.440,0.930,11.370
"אוצר הגאונים, י""ב כרכים, ש""ס",Moznaim,Set Land,1,246.000,0.000,0.000,246.000,21.830,267.830
CHAGIGAH [YERUSHALMI ] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
A Forgotten Land,Ktav,History,1,18.450,0.000,0.000,18.450,1.640,20.090
ESSENTIAL PAPERS ON HASIDISM,Ingram Publisher Services,Scholarly Works,1,25.830,-1.290,0.000,24.540,2.180,26.720
Harduf Yiddish-English Dict.,Israel Book Shop,Reference,1,13.140,-1.310,0.000,11.830,0.000,11.830
DYING IN THE LAW OF MOSES,Ingram Publisher Services,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
Alone Against the World (hardcover),Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
Sarah Builds a School,Menucha,Children's,1,10.440,0.000,0.000,10.440,0.880,11.320
TEHILLIM TREASURY (Hard cover),Artscroll,Tefillah,1,19.180,0.000,0.000,19.180,1.690,20.870
FBO JEWISH JOKES,Ingram Publisher Services,Scholarly Works,1,19.190,0.000,0.000,19.190,1.710,20.900
Art of Praise Bencher (pb),Feldheim,Tefillah,1,5.150,0.000,0.000,5.150,0.000,5.150
אילנא דפלפלי,Yefe Nof,Hebrew Tanach,1,17.040,0.000,0.000,17.040,1.510,18.550
G-d's Inner Circle: The Radical Devotion of Elie Wiesel,Ktav,Scholarly Works,1,29.200,0.000,-14.600,14.600,1.300,15.900
Story Tyme with Rabbi Juravel - Lost in the Park: The Melachos of Yom Tov,Israel Book Shop,Music - Children,1,17.220,0.000,0.000,17.220,1.530,18.750
Are Your Hands Full #1,Feldheim,English Mussar/Machshava,1,43.050,0.000,0.000,43.050,3.810,46.860
Hamoadim Bachassidut - Rabbi Yoel Kahan,Kehot,Chassidus,1,15.450,0.000,0.000,15.450,1.370,16.820
Midrashic  Women,Chicago Distribution Center,Scholarly Works,1,22.100,0.000,0.000,22.100,1.960,24.060
JAFFA ED. TRAVEL HEBREW-ONLY CHUMASH Ashkenaz,Artscroll,Hebrew Tanach,1,13.220,0.000,0.000,13.220,1.170,14.390
"ש""ס וגשל מוספים נהרדעא החדש, 20 כר'",Moznaim,Set Land,1,492.000,0.000,0.000,492.000,43.670,535.670
"חידושי הרשב""א - ר""ה - מגילה - קוק",ZBerman,Rishonim,1,20.910,0.000,0.000,20.910,1.860,22.770
אגרא דכלה לOV 3,Levitz,Hebrew Tanach,1,44.280,-2.210,0.000,42.070,3.730,45.800
Boy Oh Boy!,Feldheim,English Mussar/Machshava,1,18.070,0.000,0.000,18.070,1.600,19.670
Angel of Orphans,Menucha,Biography,1,14.380,0.000,0.000,14.380,0.000,14.380
Sacred Soil,Artscroll,English Mussar/Machshava,1,38.360,-1.910,-17.270,19.180,0.000,19.180
"(כחול) ע""ז - הוריות - עדויות",Oz Vehadar,Gemara,1,15.990,0.000,0.000,15.990,1.420,17.410
Four  Centuries  of Jewish Women's  Spirituality,Chicago Distribution Center,Scholarly Works,1,25.830,-1.290,0.000,24.540,2.180,26.720
Rejoice O Youth! - New Enhanced Edition,Israel Book Shop,English Mussar/Machshava,1,21.550,-1.070,0.000,20.480,1.820,22.300
HaTanakh HaMevoar Set (1-17 Vols),Koren,Set Land,1,320.000,0.000,0.000,320.000,28.380,348.380
Treasure of Shabbat,Ktav,English Mussar/Machshava,1,25.830,0.000,0.000,25.830,2.290,28.120
תהילים יסוד מלכות בינוני,Levitz,Tefillah,1,9.840,0.000,0.000,9.840,0.870,10.710
GITTIN/KIDDUSHIN [Mishnah: Nashim 3] (H/C),Artscroll,Mishna,1,17.590,0.000,0.000,17.590,1.550,19.140
"חזון איש שו""ת וחידושים",Levitz,Shailos u'Teshuvos,1,22.140,0.000,0.000,22.140,1.950,24.090
INSIGHTS OF RABBI JOSEPH B SOL,National Book Network,Yeshiva University,1,32.600,0.000,0.000,32.600,2.890,35.490
OUT OF LEFT FIELD C,Oxford Press,Scholarly Works,1,27.940,0.000,0.000,27.940,2.470,30.410
Torahific 2 vol. Set,Israel Book Shop,English Tanach,1,39.940,0.000,0.000,39.940,3.550,43.490
"HaTanakh HaMevoar: Tehillim, HC, Steinsaltz",Koren,Hebrew Tanach,1,20.260,-1.010,0.000,19.250,1.710,20.960
Mishna Torah Hasholom - Rambam,BSD,Hebrew Halacha,1,34.440,-1.720,0.000,32.720,2.910,35.630
TOUCHED BY A STORY 3 (H/C),Artscroll,Novels,1,19.180,-0.950,0.000,18.230,1.620,19.850
39 Avos Melacha of Shabbos (Regular,Feldheim,,1,23.250,-1.160,0.000,22.090,1.970,24.060
נדה,Oz Vehadar,Gemara,1,7.380,-0.360,0.000,7.020,0.630,7.650
"תורת ראשי ישיבות ב""ק",Levitz,Achronim,1,19.680,0.000,0.000,19.680,1.750,21.430
"BAHIR ,קבלה",Moznaim,English Mussar/ Machshava,1,16.970,0.000,0.000,16.970,1.520,18.490
War and Peace,Ktav,English Mussar/Machshava,1,25.830,0.000,0.000,25.830,2.290,28.120
"מעשה רב הנהגות רבינו הגר""א",Yefe Nof,Hebrew Halacha,1,19.370,0.000,0.000,19.370,1.710,21.080
The Wonder of Becoming You,Feldheim,English Halacha,1,13.760,0.000,0.000,13.760,1.220,14.980
"דרך אמונה ח""ד",Miller,Hebrew Halacha,1,18.450,0.000,0.000,18.450,1.640,20.090
"Tehillim Koren Large -Biur, Omanut & Pninei Chasidut 8½ x 13",Kehot,Siddurim,1,43.010,-2.150,0.000,40.860,3.620,44.480
משנת הגלגולים - גלגול נשמות (מסדרת משנת החלומות),Yefe Nof,Hebrew Mussar/Machshava,1,26.320,-1.310,0.000,25.010,2.220,27.230
"Anti-Jewish Riots in the Crown of Aragon and the Royal Response, 1391#1392",Cambridge,Scholarly Works,1,26.310,0.000,0.000,26.310,2.340,28.650
שלמי מועד,Yefe Nof,Hebrew Mussar/Machshava,1,19.620,0.000,0.000,19.620,1.740,21.360
OTHER OTHERS,Ingram Publisher Services,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
New Joy,Ktav,English Mussar/Machshava,1,18.450,0.000,0.000,18.450,1.640,20.090
From Where I Stand,Ktav,English Tanach,1,21.530,0.000,0.000,21.530,1.910,23.440
משחא דרבותא / רבנו מסעוד אלפאסי,Mizrachi,Hebrew Tanach,1,7.380,0.000,0.000,7.380,0.660,8.040
Sifsei Chachomim Chumash: Shemos I,Israel Book Shop,English Tanach,1,23.210,0.000,0.000,23.210,0.000,23.210
Catch The Jew!,Gefen,History,1,18.410,0.000,0.000,18.410,1.640,20.050
"חידושי מהרי""ט, קידושין-שבת-כתובות",Moznaim,Achronim,1,39.360,-0.980,-19.680,18.700,1.650,20.350
Interlinear Minchah/Maariv - Blank White Ashk,Artscroll,Siddurim,1,2.770,0.000,0.000,2.770,0.250,3.020
KIDDUSHIN 1A (#36a) Schott Travel Tal 2a-22b,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
פסקי שלמה אבינר 4 כר',Moznaim,Hebrew Halacha,1,73.800,-7.380,0.000,66.420,0.000,66.420
הגות נחשוני,Levitz,Hebrew Tanach,1,28.290,-1.410,0.000,26.880,2.390,29.270
אוצר פניני החסידות (שנה א) בר מצוה,Oz Vehadar,Chassidus,1,18.450,-1.840,0.000,16.610,0.000,16.610
STUDIES [Nachshoni] 5 vol. Slipcase Set (H/C),Artscroll,English Tanach,1,95.930,0.000,0.000,95.930,8.520,104.450
"Mish & Mush, What Can We...Homentash",Feldheim,Children's,1,3.430,0.000,0.000,3.430,0.300,3.730
"שו""ע או""ח ח""ב - מכון ירושלים",Miller,Hebrew Halacha,1,46.740,0.000,0.000,46.740,0.000,46.740
לשם שבו ואחלמה הקדמות,Levitz,Hebrew Mussar/Machshava,1,24.600,0.000,0.000,24.600,2.180,26.780
"כפתור ופרח, ג""כ - מסודר מחדש, הלכה",Moznaim,Hebrew Halacha,1,55.350,0.000,0.000,55.350,4.910,60.260
"הערוך על הש""ס ג""כ",Yefe Nof,Rishonim,1,72.320,0.000,0.000,72.320,0.000,72.320
BEDTIME STORIES FOR CHILDREN VOL 4,Levitz,Children's,1,18.450,0.000,0.000,18.450,1.640,20.090
NIDDAH VOLUME 1 Compact Hebrew [Scho,Artscroll,Gemara,1,23.460,-2.340,0.000,21.120,1.760,22.880
King's Vineyard (hardcover),Feldheim,English Tanach,1,18.930,0.000,0.000,18.930,1.680,20.610
Cooking for the King - Rosh Hashanah,Israel Book Shop,Cookbooks,1,11.960,0.000,0.000,11.960,1.030,12.990
A Journey with Rabbi Juravel 1 - Lost on the Train & other stories,Israel Book Shop,Novels,1,19.950,0.000,0.000,19.950,1.770,21.720
Brush with Danger (hardcover),Feldheim,Children's,1,13.760,0.000,0.000,13.760,1.220,14.980
Are Your Hands Full / AUDIO BOOK /#2,Feldheim,English Mussar/Machshava,1,43.050,0.000,0.000,43.050,3.800,46.850
"דעת מקרא, תהילים ב' 23 -קוק-",Moznaim,Hebrew Tanach,1,22.140,0.000,0.000,22.140,1.970,24.110
SOTAH-2 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
TOUCHED BY A STORY 2 (H/C),Artscroll,Novels,1,19.180,-0.950,0.000,18.230,1.620,19.850
"Tosafot ha-Rosh on Tractate Pesahim, HC, Ofeq (Hebrew)",Koren,Rishonim,1,15.530,0.000,0.000,15.530,1.380,16.910
"אמונות ודעות רס""ג",Levitz,Hebrew Mussar/Machshava,1,18.450,-0.920,0.000,17.530,1.550,19.080
"דעת מקרא, שופטים 11 -קוק-",Moznaim,Hebrew Tanach,1,19.680,0.000,0.000,19.680,1.740,21.420
SUCCAH [YERUSHALMI] Schottenstein Ed,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
"ליקוטי הרי""ם LOV 2",Levitz,Hebrew Tanach,1,30.750,0.000,0.000,30.750,2.730,33.480
"שו""ת מהרשד""ם על אהע""ז מכון ירושלים",Miller,Shailos U'Teshuvos,1,24.600,-1.230,0.000,23.370,2.080,25.450
Vekaratem Derokh Be'Aretz,Binyan Hatorah,Hebrew Mussar/Machshava,1,23.990,-3.830,0.000,20.160,1.790,21.950
Essentials,The Seforim Sale,Clearance,1,18.000,0.000,0.000,18.000,1.600,19.600
JEWS OF VIENNA AND FIRST WORLD P,Oxford Press,Scholarly Works,1,23.950,0.000,0.000,23.950,2.130,26.080
"הלכה ברורה, 17 כר', הגר""ד יוסף",Moznaim,Set Land,1,220.000,0.000,0.000,220.000,19.530,239.530
"The Koren Talpiot Siddur, Standard HC, Ashkenaz",Koren,Siddurim,1,18.910,0.000,0.000,18.910,1.680,20.590
"פני יהושע ה""כ בינוני - אור החכמה",Miller,Achronim,1,56.580,0.000,0.000,56.580,5.020,61.600
"Sig v'Siach V1: Bereshit Shmot, HC, Sacks (Hebrew)",Koren,Hebrew Tanach,1,20.260,0.000,0.000,20.260,1.800,22.060
The Story of Rav Nosson Tzvi (Youth),Artscroll,Children's,1,16.220,0.000,0.000,16.220,0.000,16.220
"אחת שאלתי - עה""ת מהגר""י זילברשטיין שליט""א",Yefe Nof,Hebrew Tanach,1,19.620,0.000,0.000,19.620,0.000,19.620
DA'ATH SOFRIM Yermiyahu (Jeremiah),Moznaim,English Tanach,1,24.110,0.000,0.000,24.110,2.140,26.250
Schot Ed. Sefer Hachinuch/Book of Mitzvos 3,Artscroll,English Halacha,1,22.130,-2.210,0.000,19.920,0.000,19.920
Dawn to Destiny,Judaica Press,History,1,21.490,-1.070,0.000,20.420,1.820,22.240
Emuna Bizmanim Mishtanim,Ktav,Yeshiva University,1,22.140,0.000,0.000,22.140,1.970,24.110
פירוש חי - עירובין,ZBerman,Achronim,1,12.610,0.000,0.000,12.610,1.110,13.720
ארבע מי יודע,Dovi Brand,Haggada,1,19.990,0.000,0.000,19.990,1.770,21.760
BAVA BASRA-1 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.900,35.480
Pinny the Peanut Learns about Allerg,Feldheim,Children's,1,11.180,0.000,0.000,11.180,1.000,12.180
Minchas Asher Gittin,Henry Orlinsky,Achronim,1,18.000,0.000,0.000,18.000,1.600,19.600
Interlinear SELICHOS Nusach Lita Ashk PS HC,Artscroll,Siddurim,1,16.960,0.000,0.000,16.960,0.000,16.960
Torah Tavlin on Tisha B'av,Israel Book Shop,English Mussar/Machshava,1,19.340,0.000,0.000,19.340,1.710,21.050
"Mysterious Lighthouse of Chelton, s/c",Judaica Press,Novels,1,12.020,0.000,0.000,12.020,1.070,13.090
WISDOM IN THE HEBREW MONTHS VOLUME 2 (H/C),Artscroll,English Mussar/Machshava,1,22.130,0.000,0.000,22.130,1.960,24.090
Vladimir Jabotinsky's Story of My Life,Wayne State,Scholarly Works,1,27.540,0.000,0.000,27.540,2.440,29.980
Messianism Zionism  and Jewish Religious Radicalism,Chicago Distribution Center,Scholarly Works,1,31.490,0.000,0.000,31.490,2.800,34.290
"קובץ מפרשים בבא מציעא ח""ב כלילת יופי",Miller,Rishonim,1,38.130,0.000,0.000,38.130,0.000,38.130
Once Upon A Time,Hachai,Children's,1,11.140,-0.550,0.000,10.590,0.940,11.530
תנא דבי אליהו בינוני - שי למורא,Miller,Midrashim,1,11.070,0.000,0.000,11.070,0.980,12.050
HEBREW MISHNAH MOED 4 VOLUME SET,Artscroll,Mishna,1,58.010,0.000,0.000,58.010,4.860,62.870
Dveykus - Volume 5 -- Hard Copy,Aderet,Music,1,13.530,0.000,0.000,13.530,1.200,14.730
Steven Spielberg,Yale Press,Biography,1,11.070,0.000,0.000,11.070,0.980,12.050
SHEKALIM [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.360,29.730
מנחת שלמה - בבא קמא - מרובה - הגוזל,ZBerman,Achronim,1,17.220,0.000,0.000,17.220,1.530,18.750
"HaDaf HaKiumi: Nashim, HC, Berkovits (Hebrew)",Koren,Achronim,1,20.260,0.000,0.000,20.260,1.800,22.060
Seeking God's Identity,Kehot,English Mussar/Machshava,1,22.080,0.000,0.000,22.080,1.960,24.040
Black Fire on White Fire,Ktav,Scholarly Works,1,21.530,0.000,0.000,21.530,1.910,23.440
Stargazing,Israel Book Shop,Novels,1,17.790,0.000,0.000,17.790,1.580,19.370
"Rabbi Nachman's Tikkun, Large hc",Feldheim,Chassidus,1,12.780,0.000,0.000,12.780,1.130,13.910
תומר דבורה - מעלות התורה - מנוקד בינוני,ZBerman,Hebrew Mussar/Machshava,1,5.840,-0.290,0.000,5.550,0.490,6.040
"HaTanakh HaMevoar: Yehezkel, HC, Steinsaltz",Koren,Hebrew Tanach,1,20.260,0.000,0.000,20.260,1.800,22.060
TEHILLIM/PSALMS - 1 Volume -FULL SIZE (H/C),Artscroll,Siddurim,1,36.880,-1.840,-16.600,18.440,1.640,20.080
Jewish Ethic of Personal Res Vol 1 Breis,Gefen,English Mussar/Machshava,1,18.410,0.000,0.000,18.410,1.640,20.050
"חתם סופר עה""ת ה""כ",Miller,Hebrew Tanach,1,70.110,0.000,0.000,70.110,6.040,76.150
"טושו""ע חלק י׳׳ח",Hamekor,Hebrew Halacha,1,30.750,0.000,0.000,30.750,2.730,33.480
Spies and Scholars (paperback),Feldheim,novels,1,8.600,0.000,0.000,8.600,0.000,8.600
Kol Bo L'Yahrzeit - 2 vol. Set,Israel Book Shop,Hebrew Halacha,1,22.830,0.000,0.000,22.830,2.020,24.850
"תורת העולה ב""כ עניני ביהמ""ק - לרבינו הרמ""א",Miller,Hebrew Mussar/Machshava,1,28.290,0.000,0.000,28.290,2.380,30.670
ארי בין העולמות,Peter Century,Biographies,1,12.300,0.000,0.000,12.300,1.090,13.390
Megillat Esther Mesorat Harav,,,1,13.500,0.000,0.000,13.500,1.200,14.700
Art and Judaism in the Greco-Roman World,Cambridge,Scholarly Works,1,41.230,0.000,0.000,41.230,3.660,44.890
שער הכוונות - קבלה,Miller,Hebrew Mussar/Machshava,1,27.060,-1.350,0.000,25.710,2.280,27.990
פנקסו של שמואל - רבי שמואל שטראשון,ZBerman,Achronim,1,15.680,0.000,0.000,15.680,1.390,17.070
"תשב""ץ קטן",Levitz,Shailos u'Teshuvos,1,14.150,0.000,0.000,14.150,1.260,15.410
If There's Anything I Can Do (pb),Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.890,23.400
Teachings of the Musar Movement,Judaic Research Institute,Scholarly Works,1,17.960,0.000,0.000,17.960,1.600,19.560
ENCYCLOPEDIA OF JEWISH VALUES:Between Man and Man,Ktav,Scholarly Works,1,34.440,0.000,0.000,34.440,3.060,37.500
ים של שלמה - המאור,Miller,Set Land,1,115.000,0.000,0.000,115.000,10.210,125.210
M.T. SEFER ZEMANIM I (M.T. 9-12 in 1 volume),Moznaim,English Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
"הוגי שעשועות LOV 3 עה""ת",Levitz,Hebrew Tanach,1,23.370,0.000,0.000,23.370,2.070,25.440
Siddur Illuminated by Chassidus - Weekday Shacharis 7 x 10,Kehot,Siddurim,1,28.750,-2.870,0.000,25.880,2.170,28.050
"Aneni: Regular Edition, WHITE (hc)",Feldheim,,1,15.490,-0.770,0.000,14.720,1.310,16.030
"BANAYICH LIMUDEI HASHEM Minhagim, Segulos & Tefillos",Moznaim,English Mussar/Machshava,1,17.220,0.000,0.000,17.220,1.530,18.750
"The Koren Lev Avot Tehillim, Purple",Koren,Siddurim,1,6.730,0.000,0.000,6.730,0.590,7.320
Festivals of Life,Menucha,English Mussar/Machshava,1,20.040,-2.000,0.000,18.040,0.000,18.040
משנה בהירה נזיקין ח עבודה זרה,ZBerman,Mishna,1,16.300,0.000,0.000,16.300,1.440,17.740
FAITH & FATE [Wein] Gift Edition,Artscroll,English Mussar/Machshava,1,44.270,0.000,0.000,44.270,3.930,48.200
Yad Avraham Mishnah Series Complete Full Size Set,Artscroll,Set Land,1,710.000,0.000,0.000,710.000,63.010,773.010
The Scroll of Secrets,Academic Studies Press,Scholarly Works,1,18.450,0.000,0.000,18.450,1.640,20.090
"Citizenship,  Faith,  and Feminism",Chicago Distribution Center,Scholarly Works,1,22.100,0.000,0.000,22.100,1.960,24.060
עולם הישיבה,Miller,Chassidus,1,4.920,0.000,0.000,4.920,0.440,5.360
To Heal A Fractured World,,,1,11.990,0.000,0.000,11.990,1.060,13.050
ואלה דברי ימי ירמיהו,Yefe Nof,Hebrew Mussar/ Machshava,1,29.580,0.000,0.000,29.580,2.620,32.200
Two Halves of a Whole,Israel Book Shop,English Mussar/Machshava,1,19.150,-0.950,0.000,18.200,1.620,19.820
JEWISH DAY SCHOOLS JEWISH COMMUNITIES P,Oxford Press,Scholarly Works,1,26.340,0.000,0.000,26.340,2.330,28.670
LOVE OF GOD,Princeton University Press,Scholarly Works,1,22.100,0.000,0.000,22.100,1.960,24.060
I Go Visiting,Hachai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
צפנת פענח כרך ג,Yefe Nof,Achronim,1,21.710,0.000,0.000,21.710,1.930,23.640
DA'ATH SOFRIM Tehillim --- Psalms,Moznaim,English Tanach,1,24.110,-1.200,0.000,22.910,0.000,22.910
