product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Shlomo Carlebach - Holy Brothers & Sisters -- Hard Copy,Aderet,Music,1,9.230,-0.460,0.000,8.770,0.780,9.550
Steinslatz Talmud Bavli - Shevuot,Koren,Gemara,1,23.640,0.000,0.000,23.640,0.000,23.640
SAND & STARS 2 Vol. Slipcase Set [Shaar] (HC),Artscroll,History,1,59.030,-2.950,0.000,56.080,4.970,61.050
"Koren Steinsaltz Tanakh Hamevoar - Bereishit, Lrge, HC,",Koren,Hebrew Tanach,1,20.260,0.000,0.000,20.260,0.000,20.260
אגרות שלמה - ברוודא,Levitz,Hebrew Mussar/Machshava,1,18.450,0.000,0.000,18.450,1.640,20.090
Shaping Eternity,Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
חולין,Levitz,Gemara,1,15.990,-0.800,0.000,15.190,1.350,16.540
The Sefas Emes Project,Reuven Boshnack,English Tanach,1,9.840,-0.490,0.000,9.350,0.830,10.180
Reading the Sacred Text,Ktav,English Tanach,1,17.710,-0.890,0.000,16.820,1.490,18.310
Angel of Orphans,Menucha,Biography,1,14.380,-0.720,0.000,13.660,1.210,14.870
אוהל משה פורים,Levitz,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,1.420,17.410
"Praying with Joy, Vol. 2 (pocket-hc)",Feldheim,Tefillah,1,5.150,0.000,0.000,5.150,0.470,5.620
2000 Years of Jewish History (hc),Feldheim,History,1,25.820,0.000,0.000,25.820,2.290,28.110
A City in it's Fullness,Koren,Novels,1,20.260,0.000,0.000,20.260,1.800,22.060
שערי תשובה משיבת נפש,Levitz,Hebrew Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.310,16.070
Milstein Ed. Later Prophets: Jeremiah / Yirmiyah Pocket Size,Artscroll,English Tanach,1,12.530,0.000,0.000,12.530,1.120,13.650
Poetry of Prayer,Gefen,Tefillah,1,19.890,0.000,0.000,19.890,1.770,21.660
Torah from Alexandria: Philo as a Biblical Commentator: Vol. 3 (Leviticus),Kodesh Press,Scholarly Works,1,18.710,0.000,0.000,18.710,1.660,20.370
RAV LAU ON PIRKEI AVOS -vol. 1 (Hard cover),Artscroll,Mishna,1,19.180,0.000,0.000,19.180,1.710,20.890
"Dirshu Mishnah Berurah Daf Yomi B’Halacha Ed. Siman 70-127, 
INTRODUCTORY PRICE $3.00",Israel Book Shop,Hebrew Halacha,1,2.580,0.000,0.000,2.580,0.230,2.810
Sefer Zos Brisi (English Edition),Feldheim,English Mussar/Machshava,1,11.180,0.000,0.000,11.180,1.000,12.180
Prisms,Menucha,Novels,1,19.180,0.000,0.000,19.180,1.710,20.890
"הר יראה עה""ת - ב""כ",Yefe Nof,Hebrew Tanach,1,20.050,0.000,0.000,20.050,0.000,20.050
"מאור ושמש ב""כ עה""ת מראי מקומות ומפתחות",Miller,Hebrew Tanach,1,15.990,0.000,0.000,15.990,1.420,17.410
"The Koren Talmud Bavli, V12: Ta'anit, Megilla, Noé Daf Yomi HC, H/E",Koren,Gemara,1,12.820,0.000,0.000,12.820,1.130,13.950
משנת איש  רב אלישיב,Levitz,Hebrew Halacha,1,11.070,0.000,0.000,11.070,0.980,12.050
"אוצר הידיעות השלם ב""כ",Yefe Nof,Achronim,1,35.920,0.000,0.000,35.920,3.190,39.110
In Every Generation: The JDC Haggadah PB,Ktav,Haggada,1,14.760,-0.740,0.000,14.020,0.000,14.020
מנחם ציון רמינאוו,Levitz,Hebrew Mussar/Machshava,1,14.150,0.000,0.000,14.150,1.260,15.410
Boruch Makes a Simcha,Judaica Press,Novels,1,16.320,0.000,0.000,16.320,1.450,17.770
2. Shabbat I - Full Color,Koren,Gemara,1,33.790,-1.690,0.000,32.100,2.840,34.940
In-Laws: It's All Relative (H/C),Artscroll,English Mussar/Machshava,1,18.440,-0.920,0.000,17.520,1.550,19.070
PATHWAY TO PRAYER ASHKENAZ POCKET (H/C),Artscroll,Tefillah,1,13.270,0.000,0.000,13.270,1.180,14.450
The garden of emuna,The Seforim Sale,,1,13.530,-0.680,0.000,12.850,1.140,13.990
"עליות דרבנו יונה ב""ב",Levitz,Hebrew Mussar/Machshava,1,19.680,0.000,0.000,19.680,1.750,21.430
Spirit Possession in Judaism,Wayne State,Scholarly Works,1,40.460,0.000,0.000,40.460,0.000,40.460
בלבבי משכן אבנה חנוכה,Levitz,Hebrew Mussar/Machshava,1,13.530,-0.680,0.000,12.850,1.140,13.990
Not To Forget: The Story of Harry Reiss and the Creation of the Rockland Center for Holocaust Studies,Marion Reiss,History,1,12.300,0.000,0.000,12.300,1.090,13.390
משנה בהירה זרעים ח' - מעשר שני,ZBerman,Mishna,1,16.300,0.000,0.000,16.300,1.440,17.740
Deep Blue (hardcover),Feldheim,Novels,1,21.510,0.000,0.000,21.510,1.910,23.420
חומש  בראשית גדול עם תמונות,Oiz Vehadar,Hebrew Tanach,1,8.610,0.000,0.000,8.610,0.760,9.370
מסכת ברכות תורת המשנה,Israel Mizrachi,Achronim,1,6.150,0.000,0.000,6.150,0.550,6.700
9 1/2 MYSTICS: THE KABBALAH TODAY,CIS,English Mussar/Machshava,1,19.890,-0.990,0.000,18.900,1.680,20.580
SANHEDRIN 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
KNOW NAVI V,Levitz,Children's,1,28.290,0.000,0.000,28.290,2.510,30.800
Shimmy Ray #3 The Lost Cap,Menucha,Children's,1,8.840,0.000,0.000,8.840,0.780,9.620
CHULLIN 2 - Compact Hebrew [Schott. Talm,Artscroll,Gemara,1,23.460,0.000,0.000,23.460,2.080,25.540
"GENESIS: TRUMAN, AMERICAN JEWS & THE ORIGINS OF THE ARAB/ISRAELI CONFLICT",CIS,History,1,22.140,0.000,0.000,22.140,1.960,24.100
The Aleph Bais Trip on the Aleph Bais Ship - YIDDISH,HaChai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
ען חיים שמות,Levitz,Hebrew Tanach,1,9.230,-0.460,0.000,8.770,0.780,9.550
Dessert Time Cookbook,Judaica Press,Cookbooks,1,17.180,0.000,0.000,17.180,1.530,18.710
BLESSING OF A SKINNED KNEE,CIS,English Mussar/Machshava,1,11.070,0.000,0.000,11.070,0.980,12.050
"SHU""T ATERET YESHUA by R. Yehoshua Horowitz of Zikov שו""ת עטרת ישועה",Israel Mizrachi,Shailos U'Teshuvos,1,8.610,-0.430,0.000,8.180,0.730,8.910
Criminal Case 40 / 61 Trial Of Adolf Pt,Upenn Press,History,1,16.200,0.000,0.000,16.200,1.440,17.640
Sanhedrin Vol. 1 [YERUSHALMI] Schottenstein E,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.730,35.310
"גן רוה עה""ת",Levitz,Hebrew Tanach,1,11.070,-0.550,0.000,10.520,0.930,11.450
MAKKOS [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,-1.370,0.000,26.000,2.310,28.310
FREE SHIPPING - Koren Medium Black and White Talmud Bavli FULL SET SUBSCRIPTION WITH PDF,Koren,Set Land,1,999.000,0.000,0.000,999.000,88.660,1087.660
"פני יהושע - בינוני ג""כ - מכון אור החכמה",ZBerman,Achronim,1,46.740,0.000,0.000,46.740,4.150,50.890
SANHEDRIN-2    [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,-1.630,0.000,30.950,2.750,33.700
THE STORY OF THE JEWS VOL. 2- 1492-1900 - H/C - Simon Schama new release,CIS,HIstory,1,31.970,0.000,0.000,31.970,2.840,34.810
MISHNAH TOHOROS Personal Size 16 Vol. Set,Artscroll,Mishna,1,81.480,-4.070,0.000,77.410,6.870,84.280
אוצר מפרשי התלמוד פסחים ד,Levitz,Achronim,1,22.140,-0.880,0.000,21.260,1.890,23.150
עקידת יצחק סט 7 כרכים,Israel Mizrachi,Hebrew Tanach,1,27.060,-1.350,0.000,25.710,2.280,27.990
Dalet Amot,Gefen,English Halacha,1,18.410,0.000,0.000,18.410,1.640,20.050
Black Fire on White Fire,Ktav,Scholarly Works,1,21.530,0.000,0.000,21.530,1.910,23.440
"תפארת ההלכה שבת (שו""ת מהגר""ח קנייבסקי שליט""א)",Yefe Nof,Hebrew Halacha,1,20.660,0.000,0.000,20.660,1.840,22.500
הערות - תמורה כריתות מעילה,Yefe Nof,Achronim,1,14.510,-0.730,0.000,13.780,1.220,15.000
"Kitzur Likutey Moharan, Set, 2 Vols.",Feldheim,Hebrew Halacha,1,28.770,0.000,0.000,28.770,2.550,31.320
Living in the Shadow of Death: A Rabbi Copes With Cancer,Ktav,English Mussar/Machshava,1,17.710,-0.890,0.000,16.820,1.490,18.310
"רמב""ן חומש מכון לOV 5",Levitz,Set Land,1,61.500,0.000,0.000,61.500,5.460,66.960
RAISE YOUR KIDS WITHOUT RAISING YOUR VOICE,CIS,English Mussar/Machshava,1,18.410,0.000,0.000,18.410,1.640,20.050
דבר הלכה יחוד,Levitz,Hebrew Halacha,1,41.820,0.000,-20.910,20.910,1.860,22.770
Popular Size Ramban - Shemos/Exudos VOL. 1,Artscroll,English Tanach,1,19.910,0.000,0.000,19.910,1.770,21.680
Attuned Learning: Rabbinic Texts on Habits of the Heart in Learning Interactions,Academic Studies Press,Scholarly Works,1,42.800,0.000,-21.400,21.400,1.580,22.980
Koren Mishna Sdura Bartenura Moed,Koren,Mishna,1,13.500,0.000,0.000,13.500,1.200,14.700
Shalmei Nissan- Shabbos Perek Haboneh,Israel Book Shop,Achronim,1,11.160,0.000,0.000,11.160,0.000,11.160
"Steinslatz Talmud Bavli -Makkot, Horayot, Shevuot",Koren,Gemara,1,16.880,0.000,0.000,16.880,0.000,16.880
Hidden in Thunder (2 Vol),Ktav,English Mussar/Machshava,1,46.130,-3.690,0.000,42.440,3.770,46.210
משחת שמן שמות,Levitz,Hebrew Tanach,1,15.990,0.000,0.000,15.990,1.420,17.410
sichos - 5701,Chassidus Books,English Mussar/Machshava,1,22.140,0.000,0.000,22.140,1.970,24.110
מסילת ישרים - ביאורים ישרים - קוק,ZBerman,Hebrew Mussar/Machshava,1,15.380,-0.770,0.000,14.610,0.000,14.610
Torah from Alexandria: Philo as a Biblical Commentator: Vol. 2 (Exodus),Kodesh Press,Scholarly Works,1,20.210,0.000,0.000,20.210,1.800,22.010
Sun Inside Rain,Menucha,Novels,1,14.380,-0.720,0.000,13.660,1.220,14.880
HEBREW PIRKEI TORAH,Artscroll,Hebrew Tanach,1,16.220,0.000,0.000,16.220,1.440,17.660
MEGILLAH (A) Schottenstein Travel Tal. 2a-17a,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
The Debate in Minsk - Historical Sketches,Kehot,History,1,22.060,0.000,-11.030,11.030,0.960,11.990
A Time to Seek,Feldheim,English Mussar/Machshava,1,17.210,0.000,0.000,17.210,1.490,18.700
"מקראי קדש ר"" פרנק לOV 6",Levitz,Set Land,1,98.400,0.000,0.000,98.400,8.740,107.140
TELL ME THE STORY-HAGADDAH LAMINATED,Levitz,Children's,1,44.280,0.000,0.000,44.280,3.930,48.210
Milstein Ed. Later Prophets: Twelve Prophets / Trei Asar Pocket Size,Artscroll,English Tanach,1,12.530,0.000,0.000,12.530,1.110,13.640
ופריו מתוק שמות,Yefe Nof,Hebrew Tanach,1,18.700,0.000,0.000,18.700,1.660,20.360
Ramaz tickets (paying),,,1,180.000,0.000,0.000,180.000,0.000,180.000
חומש אור החיים המבואר - 10 כרכים,Oiz Vehadar,Set Land,1,150.000,0.000,0.000,150.000,13.310,163.310
"י""ג עיקרים להרמב""ם עם ביאור הקדמות ושערים",Yefe Nof,Hebrew Mussar/Machshava,1,14.270,0.000,0.000,14.270,1.270,15.540
מנהגי אמשטרדם,Levitz,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
Crown of Aleppo,JPS,English Tanach,1,55.350,0.000,0.000,55.350,4.910,60.260
Who Knew? Unusal Stories Jew Hist,Gefen,History,1,16.200,0.000,0.000,16.200,1.440,17.640
"Koren Talmud Bavli - Rosh HaShana, Taanit",Koren,Gemara,1,23.640,0.000,0.000,23.640,2.110,25.750
THE MISSING MEZUZAH,CIS,Children's,1,21.460,-1.070,0.000,20.390,1.810,22.200
SOTAH vol 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,-1.370,0.000,26.000,2.310,28.310
Steinslatz Talmud Bavli - Pesahim,Koren,Gemara,1,18.910,0.000,0.000,18.910,1.680,20.590
תבואות שור Eגראל לOV 1,Levitz,Achronim,1,22.140,0.000,0.000,22.140,1.970,24.110
Around the Shabbos Table,HaChai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
Prayers for the Welfare of the State and for the State of Israel,OU Press,Tefillah,1,17.220,-0.860,0.000,16.360,0.000,16.360
Jacob Neusner: An American Jewish Iconoclast,NYU Press,Biography,1,25.830,0.000,0.000,25.830,2.290,28.120
זכר יצחק,Levitz,Shailot U'Teshuvot,1,15.990,0.000,0.000,15.990,1.420,17.410
תפארת שמשון -שמות,Yefe Nof,Hebrew Tanach,1,18.700,0.000,0.000,18.700,1.660,20.360
והגדת סט חומש לOV 5,Levitz,Hebrew Tanach,1,98.400,0.000,0.000,98.400,8.740,107.140
Siddur Illuminated by Chassidus - Shabbos Kodesh 7 x 10,Kehot,Siddurim,1,28.750,-1.440,0.000,27.310,2.420,29.730
NESIVOS OLAM: NESIV HATORAH [Maharal] (H/C),Artscroll,Hebrew Tanach,1,19.180,0.000,0.000,19.180,1.710,20.890
"שו""ת מהרם מרוטנברג מכון ים לOV 2",Levitz,Shailos u'Teshuvos,1,52.890,0.000,0.000,52.890,4.700,57.590
Beyond Religious Borders,Upenn Press,Scholarly Works,1,40.590,0.000,0.000,40.590,3.600,44.190
דעת נוטה ג,Levitz,Hebrew Halacha,1,29.520,-0.740,-14.020,14.760,1.310,16.070
PESACHIM 2 - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,23.460,0.000,0.000,23.460,2.080,25.540
Law And Providence: Spirit and Matter,Ktav,Scholarly Works,1,19.930,0.000,0.000,19.930,0.000,19.930
Kids Speak 6,Feldheim,Children's,1,19.790,-0.990,0.000,18.800,1.670,20.470
Let's Stay Safe,Artscroll,Children's,1,11.060,0.000,0.000,11.060,0.980,12.040
Sovereign Jews,SUNY Press,Scholarly Works,1,17.680,0.000,0.000,17.680,1.570,19.250
Koren Mesorat HaRav Kinot,Koren,Siddurim,1,18.910,0.000,0.000,18.910,1.680,20.590
Wonders of Shehakol,Judaica Press,Children's,1,8.570,0.000,0.000,8.570,0.760,9.330
CHAGIGAH (A) Schott. Travel Tal. 2a-14b,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.910,11.230
(כחול) שבת,Oiz Vehadar,Gemara,1,17.220,0.000,0.000,17.220,1.530,18.750
Hayom Harat Olam,Ktav,English Mussar/Machshava,1,18.450,-7.030,0.000,11.420,1.020,12.440
"משנה בהירה מועד י""ב חגיגה",ZBerman,Mishna,1,16.300,0.000,0.000,16.300,1.440,17.740
A Synagogue Companion,Kodesh Press,Tefillah,1,14.960,-1.120,0.000,13.840,1.190,15.030
אוצר לקוטי שיחות לשיטתייהו,Chassidus Books,Hebrew Mussar/Machshava,1,14.760,-0.740,0.000,14.020,1.240,15.260
"ערכי הש""ס ערכים על כל סגיות הש""ס י""כרכים - המאור",Miller,Set Land,1,330.000,0.000,0.000,330.000,29.280,359.280
THE CHAZON ISH HAGGADAH (H/C),Artscroll,Haggada,1,16.960,0.000,0.000,16.960,1.510,18.470
Shabbos Table Impact!,Israel Book Shop,English Tanach,1,19.950,0.000,0.000,19.950,1.770,21.720
TOWARD A MEANINGFUL LIFE H/C,CIS,English Mussar/Machshava,1,18.440,0.000,0.000,18.440,1.640,20.080
SCHOTTENSTEIN MISHNAH ELUCIDATED NASHIM VOL 2,Artscroll,Mishna,1,16.940,-16.940,0.000,0.000,0.000,0.000
ספר מעשי ה',Israel Mizrachi,Heberew Mussar/Machshava,1,8.610,-0.430,0.000,8.180,0.730,8.910
"אור יחזקאל ח""ו",Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,0.000,15.990
Steinslatz Talmud Bavli - Zevahim I,Koren,Gemara,1,23.640,-4.020,0.000,19.620,1.750,21.370
Maimonidean Studies v.1,David Selis,Scholarly Works,1,18.450,0.000,0.000,18.450,1.640,20.090
Koren Sacks Siddur - CA,Koren,Siddurim,1,12.820,0.000,0.000,12.820,1.130,13.950
9. Yoma - Daf Yomi,Koren,Gemara,1,27.030,0.000,0.000,27.030,2.400,29.430
"Children's Siddur, Std, HC, EM",Koren,Siddurim,1,12.140,0.000,0.000,12.140,1.080,13.220
Shemiras shabbos vol2,,,1,15.500,0.000,0.000,15.500,1.380,16.880
"Steinslatz Talmud Bavli - Keritot, Meila, Kinnim, Tamid, Middot",Koren,Gemara,1,16.880,0.000,0.000,16.880,1.490,18.370
(אדום) שבועות,Oiz Vehadar,Gemara,1,19.680,0.000,0.000,19.680,1.750,21.430
"מאירי המאור ח""כ בינוני  מבצע",Yefe Nof,Rishonim,1,104.550,0.000,0.000,104.550,0.000,104.550
Illustrated guide to Kosher Kitchen,Feldheim,English Halacha,1,17.210,-3.090,0.000,14.120,0.000,14.120
"ירושלמי מאורי אור גדול ח""כ",Yefe Nof,Set Land,1,295.200,0.000,0.000,295.200,26.210,321.410
Dairy Made Easy P/B,Artscroll,Cookbooks,1,25.060,0.000,-12.530,12.530,1.110,13.640
"שערי רמח""ל",Miller,Hebrew Mussar/Machshava,1,14.150,0.000,0.000,14.150,1.260,15.410
Pirkei Machshavah- Thoughts for a Jewish Home,Israel Book Shop,English Mussar/Machshava,1,20.750,0.000,0.000,20.750,1.840,22.590
"רב פעלים סט ה""כ",Yefe Nof,Shailos U'Teshuvos,1,57.070,-5.710,0.000,51.360,0.000,51.360
שנים מקרא ואחד תרגום לOV 2,Levitz,Hebrew Tanach,1,15.990,0.000,0.000,15.990,1.420,17.410
"שו""ע מכון ירושלים ל'ה כרכים set",Miller,Set Land,1,1414.500,-70.730,0.000,1343.770,0.000,1343.770
יתרון הדמוקרטיה: על כוחו של החופש לגבור על הרודנות והטרור - נתן שרנסקי,Israel Mizrachi,History,1,4.920,0.000,0.000,4.920,0.440,5.360
The Six Constant Mitzvos Pocket Size (P/B),Artscroll,English Halacha,1,9.580,0.000,0.000,9.580,0.840,10.420
Metsudah Five Megillos,Ktav,English Tanach,1,17.220,0.000,0.000,17.220,1.530,18.750
Yoma 1A (#13a) Schott Travel Talmud,Artscroll,Gemara,1,10.320,0.000,0.000,10.320,0.930,11.250
sichos - 5702,Chassidus Books,English Mussar/Machshava,1,22.140,0.000,0.000,22.140,1.970,24.110
"רמח""ל קל""ח פתחי חכמה",Levitz,Hebrew Mussar/Machshava,1,16.610,-1.250,0.000,15.360,1.280,16.640
Me'at Min Ha'or - Iyunim Umesarim Beparashat Hashavua,Kehot,Hebrew Tanach,1,23.060,-1.150,0.000,21.910,1.950,23.860
LIVING EACH  D A Y  (Hard cover),Artscroll,English Mussar/Machshava,1,19.180,-0.960,0.000,18.220,1.620,19.840
Harmony At Home,Menucha,English Mussar/Machshava,1,21.640,0.000,0.000,21.640,1.920,23.560
הערות מסכת סוטה,Yefe Nof,Achronim,1,14.510,-2.470,0.000,12.040,1.070,13.110
גמרא מנוקד  גיטין,Oiz Vehadar,Gemara,1,28.290,0.000,0.000,28.290,2.510,30.800
סדר קבלה למאירי,Levitz,Rishonim,1,18.450,0.000,0.000,18.450,1.630,20.080
"פירוש הרמב""ן לירושלמי סדר נזיקין",Weinreb,Rishonim,1,16.730,0.000,0.000,16.730,1.490,18.220
"שו""ת הרמב""ם מכון חלק א",Levitz,Shailos U'Teshuvos,1,24.600,0.000,0.000,24.600,2.180,26.780
Chumash Tiferes Micha'el DEVARIM,Artscroll,Hebrew Tanach,1,11.690,0.000,0.000,11.690,1.040,12.730
Maimonidean Studies v.3,David Selis,Scholarly Works,1,18.450,0.000,0.000,18.450,0.000,18.450
"חידושי הרשב""א נדרים י",Weinreb,Rishonim,1,9.930,0.000,0.000,9.930,0.880,10.810
"סדור הגר""א -אזור אליהו Eגראל",Levitz,Siddurim,1,15.990,0.000,0.000,15.990,1.420,17.410
שערי אהרון פנינים לOV 2,Levitz,Hebrew Tanach,1,24.600,-1.230,0.000,23.370,2.070,25.440
Rabbi sacks genesis,,,1,20.260,0.000,0.000,20.260,1.800,22.060
Guidelines Family Purity,Menucha,English Halacha,1,13.640,0.000,0.000,13.640,1.210,14.850
שמחה בבית,Miller,Hebrew Mussar/Machshava,1,25.830,0.000,0.000,25.830,2.290,28.120
הדר התורה - בראשית,The Seforim Sale,,1,25.830,-1.290,0.000,24.540,2.180,26.720
THE HOPE (HERMAN WOUK),CIS,Novels,1,15.350,0.000,0.000,15.350,0.000,15.350
"Ishmaelite Exile, paperback",Feldheim,English Mussar/Machshava,1,18.930,-0.950,0.000,17.980,1.580,19.560
"Beit HaMikdash and Armone Shlomo, HC, Garfinkle (Hebrew)",Koren,Scholarly Works,1,20.260,0.000,0.000,20.260,1.800,22.060
"אור אליהו גר""א יחזקאל",Levitz,Hebrew Tanach,1,12.300,-0.620,0.000,11.680,1.040,12.720
"חומש ""רמב""ן"" המבואר - שמות ב",Oiz Vehadar,Hebrew Tanach,1,18.450,0.000,0.000,18.450,1.640,20.090
Kashrus in the Kitchen - Q & A,Feldheim,English Halacha,1,21.510,0.000,0.000,21.510,1.910,23.420
"Flyer For Bags, Mesoras HaRav Megillas Esther",,,1,102.600,0.000,0.000,102.600,0.000,102.600
The Bible: Job,Ktav,English Tanach,1,33.210,0.000,0.000,33.210,0.000,33.210
ערובין,Oiz Vehadar,Gemara,1,7.380,-0.370,0.000,7.010,0.620,7.630
Red Rimon - A Jewish Child’s Book of Colors,HaChai,Children's,1,11.140,0.000,0.000,11.140,0.990,12.130
ספר הגן,Levitz,Hebrew Tanach,1,19.680,0.000,0.000,19.680,1.740,21.420
Pesachim Vol. 2 [YERUSHALMI] Schottenstein E,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.730,35.310
SAPIRSTEIN EDITION OF RASHI -- VAYIKRA (H/C),Artscroll,English Tanach,1,22.870,0.000,0.000,22.870,2.020,24.890
"Ahavas Chesed + Chofetz Chaim SET, 2",Feldheim,English Mussar/Machshava,1,25.820,0.000,0.000,25.820,2.290,28.110
"Hirsch Chumash HEBREW NEW ED, Shemos",Feldheim,Hebrew Tanach,1,18.450,0.000,0.000,18.450,1.640,20.090
KESUBOS-3      [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,-1.630,0.000,30.950,2.750,33.700
Elucidated Tomer Devoran,The Seforim Sale,,1,21.510,-1.080,0.000,20.430,1.820,22.250
Generation to Generation Haggadah,Feldheim,Haggada,1,16.350,0.000,0.000,16.350,0.000,16.350
Matnas Chelkoh- Chovos Halevavos-Sha'ar Cheshbon Hanefesh,Israel Book Shop,Hebrew Mussar/Machshava,1,11.160,0.000,0.000,11.160,0.000,11.160
New York Boys Choir - Menagen -- Hard Copy,Aderet,Music,1,14.760,-0.740,0.000,14.020,1.240,15.260
תורת היהידי הקדוש – פרשיסחא – ב׳׳כ,ZBerman,Hebrew Mussar/Machshava,1,24.600,0.000,0.000,24.600,2.180,26.780
(כחול) יבמות,Oiz Vehadar,Gemara,1,19.680,0.000,0.000,19.680,1.750,21.430
סליחות ליטא,Yefe Nof,Siddurim,1,6.770,0.000,0.000,6.770,0.590,7.360
"Haydn's Jews,  Paperback,  1      Ed,  Clark",Cambridge,Scholarly Works,1,42.430,-2.120,0.000,40.310,0.000,40.310
Kesser Shem Tov HaSholeim,Kehot,Hebrew Mussar/Machshava,1,22.100,0.000,0.000,22.100,1.960,24.060
Halachos of Maaser Kesafim (English),Feldheim,Reference,1,17.210,0.000,0.000,17.210,1.530,18.740
Parenting in Perspective,Koren,English Mussar/Machshava,1,15.530,0.000,0.000,15.530,1.380,16.910
BEN YEHUDA HEBREW-ENGLISH DICTIONARY,CIS,Reference,1,6.960,-2.690,0.000,4.270,0.390,4.660
Kitzur Hilchos Yom Tov,Israel Book Shop,English Halacha,1,18.350,-0.920,0.000,17.430,1.550,18.980
THE AMBASSADOR- Yehudah Avneir (author of The Prime Ministers),CIS,Biography,1,18.410,0.000,0.000,18.410,1.640,20.050
ערוך השולחן העתיד,Levitz,Hebrew Halacha,1,123.000,0.000,0.000,123.000,0.000,123.000
Dancing Through Life,Feldheim,English Mussar/Machshava,1,17.210,0.000,0.000,17.210,1.530,18.740
סידור המפורש לימות החול החדש גדול אשכנז,Miller,Siddurim,1,28.290,0.000,0.000,28.290,2.510,30.800
"Me, Me, Me Broccoli",Ktav,Children's,1,13.280,0.000,0.000,13.280,0.000,13.280
"פני יהושע המאור ו""כ",Yefe Nof,Achronim,1,98.400,0.000,0.000,98.400,8.740,107.140
Avigayil and the Little Black C,Menucha,Children's,1,10.440,-0.520,0.000,9.920,0.880,10.800
חסידות מבוארת מועדימ ח’א,The Seforim Sale,,1,23.370,0.000,0.000,23.370,2.070,25.440
