product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Milon Kenaani 4 vol,Levitz,Reference,1,79.950,0.000,0.000,79.950,7.100,87.050
"Faith, Reason, Politics: Essays on the History of Jewish Thought",Academic Studies Press,Scholarly Works,1,57.500,0.000,0.000,57.500,5.100,62.600
JEWISH SOUL FOOD COOKBOOK,CIS,,1,0.000,0.000,0.000,0.000,0.000,0.000
MACHZOR: 5 VOL. POCKET SLIPCASE SET /SEFARD,Artscroll,Siddurim,1,81.480,0.000,0.000,81.480,7.230,88.710
Minchas Chinuch Machon Yerushalayim Large-Hebrew Halacha - R. Yosef Babad,Levitz,Hebrew Halacha,1,86.100,0.000,0.000,86.100,7.640,93.740
Guidelines Family Purity,Menucha,English Halacha,1,13.580,0.000,0.000,13.580,1.200,14.780
"MiMishnaso Shel Ramchal, Pesach (Heb)",Feldheim,Hebrew Mussar/Machshava,1,12.920,0.000,0.000,12.920,1.150,14.070
Robot World,Israel Book Shop,Novels,1,11.500,0.000,0.000,11.500,1.020,12.520
METSUDA CHUMASH:1 VOL WITH SHAB TEFILOS,Levitz,English Tanach,1,22.140,-1.110,0.000,21.030,1.870,22.900
Tehillim in Peirush HaMeir Laaretz,Levitz,Siddurim,1,16.610,-0.830,0.000,15.780,1.400,17.180
Vygotsky & Bernstein in the Light of Jewish Tradition,Academic Studies Press,Scholarly Works,1,33.150,0.000,0.000,33.150,2.950,36.100
"הרוקח הגדול ב""כ - מכון זכרון אהרן",Miller,RIshonim,1,36.900,0.000,0.000,36.900,3.280,40.180
YANKY & SHABBOS CD,Aderet,Music,1,6.150,0.000,0.000,6.150,0.550,6.700
Midrash Rabbah Compact Size: Megillas Eichah,The Seforim Sale,Midrashim,1,25.820,0.000,0.000,25.820,2.290,28.110
Yalkut Yosef English 14 Volumes,Haketer,Set Land,1,470.000,0.000,0.000,470.000,0.000,470.000
ביצחק יקרא,Levitz,Achronim,1,22.140,0.000,0.000,22.140,1.970,24.110
Unusual Bible Interpretations: Five Books of Moses,Gefen,English Tanach,1,18.410,0.000,0.000,18.410,0.000,18.410
"הפרנס, לרבינו משה פרנס, הלכה, עם ביאור רמ""ב לוריא",Moznaim,Rishonim,1,17.220,0.000,0.000,17.220,1.530,18.750
THIRD BAIS HAMIKDOSH 80-7,Moznaim,Reference,1,14.640,0.000,0.000,14.640,1.290,15.930
"Social Success Dynamics, Workbook",Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
From the Shadchan's Wife,Israel Book Shop,English Mussar/Machshava,1,9.850,0.000,0.000,9.850,0.880,10.730
Essential Feldheim Haggadah,Feldheim,Haggada,1,2.140,0.000,0.000,2.140,0.190,2.330
Meaningful Messages - Vayikra,Menucha,English Tanach,1,14.380,0.000,0.000,14.380,1.270,15.650
"רמב""ם פרנקל קטן קנין",Miller,Hebrew Halacha,1,23.370,0.000,0.000,23.370,2.080,25.450
קונטרס שעשועי אפרים על מסכת חולין,Kodesh Press,Yeshiva University,1,9.950,0.000,0.000,9.950,0.000,9.950
CALL OF THE TORAH: SH'MOS [R' Munk] (H/C),Artscroll,English Tanach,1,16.940,-0.850,0.000,16.090,0.000,16.090
Pesachim Vol. 2 [YERUSHALMI] Schottenstein E,Artscroll,Gemara,1,30.630,0.000,0.000,30.630,0.000,30.630
Gift Card,,,1,50.000,0.000,0.000,50.000,0.000,50.000
"Navi Journey, Shmuel 1",Feldheim,English Tanach,1,21.510,0.000,0.000,21.510,1.910,23.420
T.A. KOHELET (ECCLESIA.) - MEGILLAH 16-5*,Moznaim,English Tanach,1,14.760,-0.740,0.000,14.020,0.000,14.020
DA'ATH SOFRIM Shmuel *480,Moznaim,English Tanach,1,20.660,0.000,0.000,20.660,1.840,22.500
Rav Yonason Sacks' Haggada Hebrew,Rav Yonasan Sacks,Haggada,1,15.000,-0.750,0.000,14.250,1.260,15.510
Jewish Heritage Trail of Philadelphia,Oscar Israelowitz,History,1,18.450,0.000,0.000,18.450,1.640,20.090
"דרך אמונה רח""ק ב",Levitz,Hebrew Halacha,1,13.530,0.000,0.000,13.530,1.200,14.730
The Japanese and the Ten Lost Tribes of Israel,Gefen,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
"קובץ הלכות רש""ק בין המצרים H/CיכזתeנeמאK לeעמהS vאR",Levitz,Hebrew Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
Sidduri--Charedi (heb),Gefen,Children's,1,11.150,0.000,0.000,11.150,0.990,12.140
Ba'ayos HaZman,Levitz,Hebrew Mussar/Machshava,1,8.610,-0.430,0.000,8.180,0.730,8.910
"אהבת שלום - ב""כ",Berman,Hebrew Mussar/Machshava,1,34.440,0.000,0.000,34.440,3.060,37.500
THE MUCH TOO PROMISED LAND H/C,CIS,Scholarly Works,1,19.190,0.000,0.000,19.190,1.700,20.890
UNCLE MOISHY VOL 13 CD,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
Divine Whispers,Menucha,English Mussar/Machshava,1,17.580,0.000,0.000,17.580,1.560,19.140
Illustrated Five Megillot-HE-Lrg-DJ (32),Koren,Hebrew Tanach,1,16.880,0.000,0.000,16.880,1.480,18.360
YOM KIPPUR /Ganz/ Youth Holiday Series (H/C),Artscroll,Children's,1,7.160,-0.360,0.000,6.800,0.600,7.400
Dawn to Destiny,Judaica Press,English Mussar/Machshava,1,21.480,0.000,0.000,21.480,1.910,23.390
Birchas Avraham Megillah,Levitz,Achronim,1,17.220,0.000,0.000,17.220,1.530,18.750
"Life In Transit: Jews in Postwar Lodz, 1945-1950",The Seforim Sale,History,1,30.440,0.000,0.000,30.440,2.710,33.150
Toward of Renewed Ethic of Jewish Philanthropy (OF),Ktav,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
Rabbis and Jewish Communities Ren (POD),ISBS,Scholarly Works,1,24.320,0.000,0.000,24.320,2.160,26.480
Matzeilei Aish- Fire Truck,Binyan Blocks,Children's,1,20.910,0.000,0.000,20.910,1.860,22.770
Talman Gemara Sotah,Levitz,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
"ים של שלמה על הש""ס ד""כ בינוני",Miller,Achronim,1,51.660,0.000,0.000,51.660,4.590,56.250
טוב לב - מסכת פסחים,Rabbi Zilberman,Achronim,1,12.300,0.000,0.000,12.300,1.090,13.390
Toras HaMagid MiMezritch,Levitz,Hebrew Mussar/Machshava,1,23.990,0.000,0.000,23.990,2.130,26.120
"חיים שיש בהם, דרשות לשמחות ולעת מצוא, ב""כ",Moznaim,Hebrew Mussar/Machshava,1,29.520,0.000,0.000,29.520,2.620,32.140
Steinslatz Talmud Bavli - Shabbat II,Koren,Gemara,1,23.640,0.000,0.000,23.640,2.090,25.730
"שו""ע אבהע""ז ח""ג - מכון מורשה להנחיל",Miller,Hebrew Halacha,1,35.670,0.000,0.000,35.670,3.170,38.840
"פירוש רלב""ג איוב",Levitz,Hebrew Tanach,1,15.990,0.000,0.000,15.990,1.420,17.410
Letters of the Chofetz Chaim 2 Volumes,Berman,English Mussar/Machshava,1,36.900,0.000,0.000,36.900,3.270,40.170
Tova Bloom to the Rescue,Judaica Press,Children's,1,16.320,0.000,0.000,16.320,0.000,16.320
SID. YITZCHAK YAIR-[ASHK.]-Pocket size (HC),Artscroll,,1,11.070,-0.550,0.000,10.520,0.930,11.450
THE WISDOM OF MAIMONIDES,CIS,Scholarly Works,1,11.770,0.000,0.000,11.770,0.000,11.770
"Hirsch Chumash HEBREW NEW ED, Vayikra",Feldheim,Hebrew Tanach,1,21.530,0.000,0.000,21.530,1.910,23.440
The Messianic Temple,Gefen,Reference,1,31.000,0.000,0.000,31.000,2.750,33.750
MOED KATAN [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
Shailos Uteshuvos Tashbetz Chelek 2,Levitz,Shailos uTeshuvos,1,22.140,0.000,0.000,22.140,1.970,24.110
Eight Lights - 8 Meditations for Chanukah,Merkos,English Mussar/Machshava,1,16.550,0.000,0.000,16.550,1.470,18.020
CHULLIN 3 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
YAHADUS VOL. 2,CIS,Reference,1,44.240,0.000,0.000,44.240,3.820,48.060
Talman Gemara Beitzah,Levitz,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
Iyunei Tefillah (Hebrew),Feldheim,Tefillah,1,11.190,0.000,0.000,11.190,1.000,12.190
ישמח אב - בבא בתרא,Rabbi Eli Shulman,Yeshiva University,1,12.300,0.000,0.000,12.300,1.090,13.390
Chumash Mikraos Gedolos Chorev Menukad 1 Volume,Levitz,Hebrew Tanach,1,30.750,-1.540,0.000,29.210,2.590,31.800
Talman Gemara Krisos Meilah,Levitz,Gemara,1,9.840,0.000,0.000,9.840,0.870,10.710
מוסר ועצות,Hamaor,Hebrew Mussar/Machshava,1,18.450,-3.450,0.000,15.000,0.000,15.000
"HELFGOT,Y.M.-Borchi Nafshi CD",Aderet,Music,1,13.530,-0.680,0.000,12.850,1.140,13.990
A Legend of Greatness,Israel Book Shop,Children's,1,19.150,0.000,0.000,19.150,0.000,19.150
MIKVAOS [Mishnah: Tohoros 4(b)] (H/C),Artscroll,Mishna,1,16.940,-0.850,0.000,16.090,1.420,17.510
The Legacy of Maran Hacham Ovadia Yosef,Israel Book Shop,Biography,1,18.910,0.000,0.000,18.910,1.680,20.590
SANHEDRIN 3 - Compact Hebrew [Schott. Talmud,Artscroll,Gemara,1,22.800,0.000,0.000,22.800,2.020,24.820
Steinslatz Talmud Bavli - Nidda,Koren,Gemara,1,47.280,-1.180,-22.460,23.640,2.100,25.740
Alshich on Avos,Feldheim,Mishna,1,12.900,0.000,0.000,12.900,1.150,14.050
G-d's Inner Circle: The Radical Devotion of Elie Wiesel,Ktav,Scholarly Works,1,14.600,0.000,0.000,14.600,0.000,14.600
Mashal V'Nimshal DVD,Menucha,Music,1,10.390,0.000,0.000,10.390,0.930,11.320
"Three Ladies, Three Lattes",Menucha,Novels,1,14.380,-2.590,0.000,11.790,0.000,11.790
"Another Way, Another Time: Religious Inclusivism and the Sacks Chief Rabbinate S/C",Academic Studies Press,Scholarly Works,1,21.650,-1.080,0.000,20.570,0.000,20.570
This Side Up,Israel Book Shop,English Mussar/Machshava,1,20.560,-1.030,0.000,19.530,1.730,21.260
אור החיים - 2 כרכים,Hamaor,Hebrew Tanach,1,17.220,-0.860,0.000,16.360,1.450,17.810
BAVA KAMMA 1B (#38b) Schott Travel Tal 17a-36,Artscroll,Gemara,1,8.460,0.000,0.000,8.460,0.750,9.210
ALIVE!,Artscroll,English Mussar/Machshava,1,16.940,-2.880,0.000,14.060,0.000,14.060
Onkelos - Vayikra,Gefen,English Tanach,1,34.440,0.000,0.000,34.440,3.060,37.500
City of David: The Story of Ancient Jerusalem,Ktav,History,1,66.420,0.000,0.000,66.420,0.000,66.420
The Challenge of Received Tradition: Dilemmas of Interpretation in Radak's Biblical Commentaries,Naomi Grunhaus,English Tanach,1,49.200,0.000,0.000,49.200,4.370,53.570
Story Solutions #7 - Why Things Come to an End,Israel Book Shop,Children's,1,10.670,0.000,0.000,10.670,0.950,11.620
(אדום) סוכה,Hamaor,Gemara,1,19.680,0.000,0.000,19.680,1.750,21.430
Kosher for Pesach Cookbook (pb),Feldheim,Cookbooks,1,11.180,0.000,0.000,11.180,1.000,12.180
BAVA KAMMA 1A (#38a) Schott Travel Tal 2a-17a,Artscroll,Gemara,1,8.460,0.000,0.000,8.460,0.750,9.210
Rebbe Mendel #8: The Big Win,Feldheim,Novels,1,18.930,0.000,0.000,18.930,1.680,20.610
תורת ראשי ישיבות גיטין,Levitz,Achronim,1,19.680,0.000,0.000,19.680,1.750,21.430
סט מקראות גדולות בינוני - 5 כרכים,Hamaor,Set Land,1,86.100,0.000,0.000,86.100,7.640,93.740
"דבר שמואל, קידושין",Moznaim,Achronim,1,14.760,-0.740,0.000,14.020,1.240,15.260
"קריינא דאיגרתא ג""כ",Miller,Hebrew Mussar/Machshava,1,55.350,-2.770,0.000,52.580,4.660,57.240
הגדה תנועת המוסר,Levitz,Haggada,1,15.990,-0.800,0.000,15.190,1.350,16.540
Sifsei Chachomim Chumash: Shemos I,Israel Book Shop,English Tanach,1,22.100,-1.100,0.000,21.000,1.860,22.860
Torah Or (Alter Rebbe),Merkos,Hebrew Tanach,1,22.100,0.000,0.000,22.100,1.960,24.060
Yosipon 2 Volumes-History,Levitz,History,1,27.060,0.000,0.000,27.060,2.400,29.460
Side by Side Walking with God,Menucha,English Mussar/Machshava,1,12.780,0.000,0.000,12.780,1.130,13.910
Sefer K'Zayis Hashalem (Hebrew),Feldheim,Hebrew Halacha,1,18.940,0.000,0.000,18.940,1.680,20.620
המעיינות תורה אור המבואר,Chasidus Books,Hebrew Tanach,1,14.760,-0.740,0.000,14.020,1.240,15.260
YOMA 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
The Gourmet Gift Set,Israel Book Shop,Cookbooks,1,38.820,-1.940,0.000,36.880,3.280,40.160
The Very First Rainbow,Israel Book Shop,Children's,1,5.130,0.000,0.000,5.130,0.460,5.590
Gan Shoshanim - 1,The Seforim Sale,Achronim,1,15.990,0.000,0.000,15.990,1.420,17.410
מתיבתא גדול קידושין ב,Hamaor,Gemara,1,34.440,0.000,0.000,34.440,3.060,37.500
שערי קדושה ותומר דבורה - אשכול,Miller,Hebrew Mussar/Machshava,1,6.770,0.000,0.000,6.770,0.600,7.370
מתיבתא פנינים       נדה א,Hamaor,Gemara,1,23.370,0.000,0.000,23.370,2.070,25.440
עשרה מאמרות חדש,Levitz,Hebrew Mussar/Machshava,1,28.290,0.000,0.000,28.290,2.510,30.800
Ohr Yisrael / Sippurei Baal Shem Tov - Biur Rabbi Ginsburgh (3 vol.),The Seforim Sale,Hebrew Mussar/Machshava,1,75.000,-3.750,0.000,71.250,6.320,77.570
Rivka of Thailand,Menucha,Children's,1,12.780,0.000,0.000,12.780,1.130,13.910
Teshuvous HaGeonim,Rav Hurvitz,Rishonim,1,24.400,-1.220,0.000,23.180,0.000,23.180
GEMARAKUP SUPER SLEUTH /2 (P/B),Artscroll,Novels,1,5.200,-0.260,0.000,4.940,0.000,4.940
"טללי אורות ר""ה",Levitz,Hebrew Mussar/Machshava,1,22.140,-0.550,0.000,21.590,1.910,23.500
YOMA-2         [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,-1.640,0.000,30.940,2.760,33.700
Halachic World 3,Feldheim,English Halacha,1,22.370,0.000,0.000,22.370,1.990,24.360
HaCholeh BeHalacha,The Seforim Sale,Hebrew Halacha,1,15.990,0.000,0.000,15.990,1.420,17.410
young israel fh,,,1,1002.000,0.000,0.000,1002.000,0.000,1002.000
Koren Talmud Bavli-H/E-Daf Yomi- Pesachim (12),Koren,Gemara,1,27.030,-1.350,0.000,25.680,0.000,25.680
HEB. TALMUD [Schottenstein] SHABBOS I,Artscroll,Gemara,1,27.370,-1.370,0.000,26.000,0.000,26.000
Guidelines Haggadah,Menucha,English Halacha,1,14.780,0.000,0.000,14.780,0.000,14.780
אלו שכופין להוציא,Levitz,Hebrew Halacha,1,24.600,0.000,0.000,24.600,2.180,26.780
JERUSALEM: A BIOGRAPHY s/c,CIS,History,1,14.760,0.000,0.000,14.760,1.310,16.070
"אלה המצוות על תרי""ג מצוות - מכון המאור",Miller,Hebrew Halacha,1,88.560,-2.640,0.000,85.920,7.630,93.550
"נדרים, נזיר, סוטה",Hamaor,Gemara,1,7.380,0.000,0.000,7.380,0.660,8.040
"נ""ך מלבים VOL 2",Levitz,Hebrew Tanach,1,27.060,0.000,0.000,27.060,2.400,29.460
KOSHER NATION,CIS,Scholarly Works,1,20.630,-0.010,0.000,20.620,1.830,22.450
"Joy, Despair and Hope: Reading Psalms",Edward Feld,Tefillah,1,14.760,0.000,0.000,14.760,1.310,16.070
SOTAH vol 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.430,29.800
Understanding Onkelos,Menucha,English Tanach,1,22.380,0.000,0.000,22.380,1.990,24.370
STUDENT SAPIRSTEIN ED. OF RASHI -- VAYIKRA,The Seforim Sale,English Tanach,1,17.590,0.000,0.000,17.590,1.560,19.150
Hilarious Hebrew- the Fun and Fast Way to Learn the Language,Gefen,Reference,1,12.050,-0.600,0.000,11.450,1.020,12.470
שפת אמת אור עציון -מועדים -ב''כ,Levitz,Hebrew Mussar/Machshava,1,41.820,0.000,0.000,41.820,3.710,45.530
Talmud Ha-Iggud Shabbat Chapter 7,Ktav,Scholarly Works,1,31.000,0.000,0.000,31.000,0.000,31.000
"The Jew in Medieval Iberia, 1100-1500",Academic Studies Press,Scholarly Works,1,33.150,-4.640,0.000,28.510,2.530,31.040
MORAH MUSIC - Movement 2 CD,Aderet,Music,1,13.530,0.000,0.000,13.530,1.200,14.730
Bechoros 1B (#65b) Schott Travel Talmud,Artscroll,Gemara,1,8.460,0.000,0.000,8.460,0.000,8.460
"רמב""ן מוסד GOIB",The Seforim Sale,Biography,1,11.070,0.000,0.000,11.070,0.980,12.050
The Universe Testifies- New,The Seforim Sale,English Mussar/Machshava,1,11.410,0.000,0.000,11.410,1.020,12.430
T.A. 03B GENESIS - JOSEPH IN EGYPT 89-0*,Moznaim,English Tanach,1,17.710,0.000,0.000,17.710,1.580,19.290
Rabbi Shimon Bar Yochai,Feldheim,Children's,1,13.760,0.000,0.000,13.760,1.220,14.980
G-d of Our Understanding,Ktav,English Mussar/Machshava,1,16.320,0.000,0.000,16.320,1.200,17.520
ALONG THE MAGGID'S JOURNEY [P. Krohn] (H/C),Artscroll,English Mussar/Machshava,1,33.880,-4.740,-14.570,14.570,1.290,15.860
"תבנית כלים - כ""א - כ""ק",Berman,Mishna,1,18.300,0.000,0.000,18.300,1.620,19.920
שפת אמת תורה עם ליקוטים בינוני VOL 5,Levitz,Hebrew Tanach,1,46.740,0.000,0.000,46.740,4.150,50.890
19. Nazir - Daf Yomi  HC,Koren,Gemara,1,27.030,-1.350,0.000,25.680,0.000,25.680
ספר השיטות שחיטה,Levitz,Hebrew Halacha,1,13.530,0.000,0.000,13.530,1.200,14.730
"Shul Chumash Simanim, PKT, Sefard (Heb)",Feldheim,Hebrew Tanach,1,11.190,0.000,0.000,11.190,0.990,12.180
CALL OF THE TORAH: BAMIDBAR [R' Munk] (H/C),Artscroll,English Tanach,1,16.940,-0.850,0.000,16.090,0.000,16.090
"רבינו חננאל, ברכות",Moznaim,Rishonim,1,15.990,0.000,0.000,15.990,1.420,17.410
"SUKI,DING-Best of the 60's CD",Aderet,Music,1,6.150,-0.860,0.000,5.290,0.470,5.760
Koren Talmud Bavli,Koren,Set Land,1,810.000,0.000,0.000,810.000,71.890,881.890
NIDDAH-2       [TALMUD] Schottenstein Ed.,The Seforim Sale,Gemara,1,32.580,0.000,0.000,32.580,0.000,32.580
It Could Have Been You Volume 3 (H/C),Artscroll,English Mussar/Machshava,1,16.290,-0.810,0.000,15.480,1.370,16.850
Efrat Libfroind Entertains,Feldheim,Cookbooks,1,25.820,-1.290,0.000,24.530,2.180,26.710
THE MURMURING DEEP S/C   Aviva Zornberg,CIS,English Tanach,1,14.720,0.000,0.000,14.720,0.000,14.720
"Soviet Jews in World War II: Fighting, Witnessing, Remembering",Academic Studies Press,Scholarly Works,1,46.680,0.000,0.000,46.680,4.150,50.830
Why We Weep S/C,Israel Book Shop,English Mussar/Machshava,1,10.670,0.000,0.000,10.670,0.950,11.620
YAHADUS VOL. 4,CIS,Reference,1,44.240,0.000,0.000,44.240,3.800,48.040
Menachos 2A (#59a) Schott Travel Talmud,Artscroll,Gemara,1,8.460,-0.420,0.000,8.040,0.690,8.730
Kana’uteh de-Pinhas,Bezalel Naor,Scholarly Works,1,24.600,0.000,0.000,24.600,2.180,26.780
שולחן ערוך ברוכמן בינוני,Levitz,Set Land,1,123.000,0.000,0.000,123.000,10.920,133.920
"Nachlas Yaakov, Al Hashas (Hebrew)",Feldheim,Achronim,1,9.470,-0.480,0.000,8.990,0.350,9.340
"והערב נא - עה""ת - חלק א",The Seforim Sale,Hebrew Tanach,1,17.840,0.000,0.000,17.840,1.580,19.420
The Haggadah of the Roshei Yeshivah,The Seforim Sale,Haggada,1,23.000,0.000,0.000,23.000,2.040,25.040
מנחת אריאל שבת,Levitz,Achronim,1,24.600,-1.230,0.000,23.370,2.070,25.440
"סידור רבינו שלמה ב""ר נתô?°?, ע""פ הגאוניô?°‚",Moznaim,Tefillah,1,24.600,0.000,0.000,24.600,0.000,24.600
Chiddushei Reb Reuvain 3 vol,Levitz,Achronim,1,41.820,0.000,0.000,41.820,3.710,45.530
"MARCUS, Eli-Dovid Hamelech CD",Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
MASTER OF THE WORD VOL 1,Ktav,English Tanach,1,30.140,0.000,0.000,30.140,2.680,32.820
REALLY GOOD QUESTION,Levitz,Children's,1,25.830,0.000,0.000,25.830,2.290,28.120
Catch the Jew! (Hebrew),Gefen,History,1,21.480,0.000,0.000,21.480,1.910,23.390
Yimei Zikaron (Hebrew),Ktav,Hebrew Mussar/Machshava,1,22.140,0.000,0.000,22.140,1.970,24.110
Penei Menachem Small Set,Levitz,Hebrew Tanach,1,36.900,0.000,0.000,36.900,3.280,40.180
"Beautiful Days, Holy Days: The Majesty and Profundity of the Jewish Holidays",Cary A. Friedman,English Mussar/Machshava,1,18.380,0.000,0.000,18.380,1.640,20.020
"Pirkei Avos í? Peirush Rishonim í? Rambam, Rashi, Rabbeinu Yonah, Rav Ovadia Bartenura softcover blue",Levitz,Mishna,1,3.690,-0.190,0.000,3.500,0.310,3.810
"שו""ת אבני נזר - ד""כ בינוני",Berman,Shailos uTeshuvos,1,49.200,0.000,0.000,49.200,0.000,49.200
Eileh Heim Moadai 4 Volumes - Eliyahu Shlezinger,Levitz,Hebrew Mussar/Machshava,1,63.960,-3.200,0.000,60.760,5.390,66.150
"LIVING THE PARASHAH: VAYIKRA,BAMIDBAR,DEVARIM",Artscroll,English Tanach,1,16.940,-0.850,0.000,16.090,0.000,16.090
Complete Story of Purim,Merkos,Children's,1,5.130,0.000,0.000,5.130,0.460,5.590
"Penei Yisroel, Perek Hamafkid",Feldheim,Achronim,1,13.780,-0.690,0.000,13.090,1.160,14.250
Guidelines Shemittah (pb),Menucha,English Halacha,1,9.590,0.000,0.000,9.590,0.850,10.440
"Steinslatz Talmud Bavli - Moed Katan, Hagiga",Koren,Gemara,1,23.640,0.000,0.000,23.640,2.100,25.740
Commentators' Bible: Numbers,Nebraska,English Tanach,1,73.800,-3.690,0.000,70.110,6.220,76.330
T.A. YERMIYAHU (JEREMIAH) # 2. --- 97-1*,Moznaim,English Tanach,1,14.760,0.000,0.000,14.760,1.310,16.070
קונטרוס עבודת התפילה שבת,Levitz,Tefillah,1,8.000,0.000,0.000,8.000,0.700,8.700
Solomon Schonfeld pb,ISBS,Biography,1,25.790,0.000,0.000,25.790,2.290,28.080
Reorienting The East,U. of Penn,Scholarly Works,1,47.970,0.000,0.000,47.970,0.000,47.970
Emes V'Emunah Sfas Emes Compani,Menucha,English Mussar/Machshava,1,22.380,-1.120,0.000,21.260,1.890,23.150
The Whole Foods,BSD,,1,24.400,0.000,0.000,24.400,2.170,26.570
Once Upon A Journey Vol. 2,BSD,Novels,1,17.220,-0.860,0.000,16.360,1.450,17.810
מתיבתאפניניםקידושיןא,Hamaor,Gemara,1,23.370,0.000,0.000,23.370,2.070,25.440
Popular Size Ramban - Vayikra/Leviticus,Artscroll,English Tanach,1,18.890,0.000,0.000,18.890,1.680,20.570
Ginzei Chaim (Hebrew),Feldheim,Hebrew Mussar/Machshava,1,17.220,0.000,0.000,17.220,1.530,18.750
Steinslatz Talmud Bavli - Hullin I,Koren,Gemara,1,23.640,0.000,0.000,23.640,2.100,25.740
Seif Ed. Translit. Siddur: WEEKDAY (H/C),Artscroll,Siddurim,1,21.500,0.000,0.000,21.500,1.910,23.410
PESACHIM 1 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,-1.370,0.000,26.000,2.310,28.310
GREAT EXPECTATIONS,CIS,English Mussar/Machshava,1,0.000,0.000,0.000,0.000,0.000,0.000
Bread And Fire: Jewish Women Find God In The Everyday,Ktav,English Mussar/Machshava,1,24.350,0.000,0.000,24.350,2.150,26.500
יום טוב כהלכתו,Levitz,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.510,18.730
The Shomer Shabbos Israel Travel Guide,Israel Book Shop,Reference,1,10.300,0.000,0.000,10.300,0.910,11.210
"GOLDSTEIN,Z.-Non-StopChabad2CD",Aderet,Music,1,14.760,-0.730,0.000,14.030,1.240,15.270
ישרי לב על מסילת ישרים,Ephraim Zimmerman,Hebrew Mussar/Machshava,1,12.300,-0.620,0.000,11.680,0.000,11.680
Imagine If...,Artscroll,Children's,1,9.770,0.000,0.000,9.770,0.870,10.640
To Vanquish the Dragon,Feldheim,Biography,1,24.100,-1.210,0.000,22.890,2.040,24.930
Jewish Enlightenment,U. of Penn,Scholarly Works,1,19.560,0.000,0.000,19.560,0.000,19.560
Hand in Hand: Stories about You and Me,The Seforim Sale,Children's,1,4.000,0.000,0.000,4.000,0.360,4.360
Ben Shahn's New Deal Murals,Wayne State,Scholarly Works,1,38.740,0.000,0.000,38.740,3.440,42.180
Soncino Jeremiah,Judaica Press,English Tanach,1,32.640,0.000,-16.320,16.320,1.450,17.770
