product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
SANHEDRIN 3 - Compact Hebrew [Schott. Talmud,Artscroll,Gemara,1,22.800,-1.140,0.000,21.660,1.930,23.590
"הלכה ברורה, אמירה לנכרי בשבת, ב""כ, ר""ד יוסף",Moznaim,Hebrew Halacha,1,63.960,0.000,-31.980,31.980,2.820,34.800
"אור יחזקאל ח""ב",Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,1.420,17.410
"מילי דאגרות, הגותו הספרותית מוסרית של הגר""מ גיפטר",Moznaim,Hebrew Mussar/Machshava,1,13.530,0.000,0.000,13.530,1.200,14.730
Yahaduton - the Synagogue and Prayers,Merkos,Novels,1,8.550,0.000,0.000,8.550,0.750,9.300
The Sefas Emes Project,Reuven Boshnack,Tanach/Meforshim on Tanach- English,1,9.840,-0.490,0.000,9.350,0.830,10.180
"דעת מקרא, ויקרא ב' 07 -קוק-",Moznaim,Hebrew Tanach,1,20.910,0.000,0.000,20.910,1.860,22.770
2000 Years of Jewish History (hc),Feldheim,History,1,25.820,-1.290,0.000,24.530,2.180,26.710
Haggadah Shel Pesach for Youth - Weiss Edition 6 x 11,Merkos,Haggada,1,16.940,0.000,0.000,16.940,1.510,18.450
Yaakov Shwekey - Ad Bli Dai,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
Sanctification,J Levine,Scholarly Works,1,30.140,-1.510,0.000,28.630,2.550,31.180
"ר"" חיים על הרמב""ם מפתחות )סד""ח(",Levitz,Hebrew Halacha,1,14.760,0.000,0.000,14.760,1.310,16.070
תבנית כלים,Yefe Nof,Mishna,1,14.760,0.000,0.000,14.760,1.310,16.070
"Siddur Abodat Haleb, Silver",Israel Book Shop,Siddurim,1,18.350,0.000,0.000,18.350,1.620,19.970
תורת הטעמים,Yefe Nof,Hebrew Mussar/Machshava,1,16.240,-0.820,0.000,15.420,1.360,16.780
Sifsei Chachomim Chumash: Vayikra,Israel Book Shop,English Tanach,1,23.210,0.000,0.000,23.210,2.060,25.270
אילנא דפלפלי,Yefe Nof,Hebrew Tanach,1,12.300,-0.610,0.000,11.690,1.040,12.730
חסיד נאמן,Chassidus Books,Hebrew Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.310,16.070
חומש מקראות גדולות המאור-  תלמידים - במדבר,Miller,Hebrew Tanach,1,17.220,0.000,0.000,17.220,1.530,18.750
LIKUTEY MOHARAN 12 Breslov 87-9,Moznaim,English Mussar/Machshava,1,16.970,0.000,0.000,16.970,0.000,16.970
Pharaoh and the Fabulous Frog Invasion,JP,Children's,1,12.020,0.000,0.000,12.020,1.070,13.090
Supper Time,Judaica Press,Children's,1,14.720,0.000,0.000,14.720,1.310,16.030
שער הכוונות,Miller,Hebrew Mussar/Machshava,1,24.600,-1.230,0.000,23.370,2.070,25.440
R Fishel Schachter - The Tzadiks Promises,Aderet,Music,1,6.150,0.000,0.000,6.150,0.550,6.700
Ohr Hashachar,Ktav,Tefillah,1,19.930,0.000,0.000,19.930,1.770,21.700
Yosef Karduner - Mesugal L'tshuva -- Hard Copy,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
Shlomo Carlebach - Haneshama Loch,Aderet,Music,1,9.230,0.000,0.000,9.230,0.820,10.050
חשוקי חמד ראש השנה - עלה המחיר,Yefe Nof,Achronim,1,14.760,-0.740,0.000,14.020,1.250,15.270
"חזון יחזקאל תנ""ך",Levitz,Hebrew Tanach,1,14.760,0.000,0.000,14.760,1.310,16.070
פתשגן הכתב ספרות,Levitz,Hebrew Halacha,1,25.830,0.000,0.000,25.830,2.290,28.120
Yoma [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,0.000,32.580
BEDTIME STORIES OF JEWISH HOLIDAYS (H/C),Artscroll,Children's,1,11.800,0.000,0.000,11.800,1.050,12.850
A Nation is Born- Shmos- Rabbi Miller,Israel Book Shop,English Mussar/Machshava,1,21.550,0.000,0.000,21.550,1.900,23.450
Heart of the Matter,JPS,Scholarly Works,1,44.280,0.000,0.000,44.280,3.930,48.210
Yehuda Green - Barcheini,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
PEAH [MISHNAH: Zeraim 2(a)] (H/C),Artscroll,Mishna,1,35.180,0.000,-17.590,17.590,1.560,19.150
Flight 079 - The Escape - Adler - Comics,Berman,Children's,1,18.760,0.000,0.000,18.760,1.660,20.420
"דעת מקרא, דברי הימים ב' 30 -קוק-",Moznaim,Hebrew Tanach,1,22.140,0.000,0.000,22.140,0.000,22.140
Leading with Love,Israel Book Shop,English Mussar/Machshava,1,38.680,-0.970,-18.370,19.340,1.710,21.050
Jaffa Edition Hebrew Only Pocket Tanach H/C,Artscroll,Hebrew Tanach,1,16.910,0.000,0.000,16.910,1.500,18.410
"דעת מקרא, תהילים ב' 23 -קוק-",Moznaim,Hebrew Tanach,1,22.140,0.000,0.000,22.140,0.000,22.140
Where Heaven Touches Earth,Feldheim,History,1,47.340,-2.370,0.000,44.970,3.990,48.960
CHAGIGAH - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,22.800,0.000,0.000,22.800,2.020,24.820
ROSH HASHANAH [Holiday Series] (Hard cover),Artscroll,Gemara,1,16.960,0.000,0.000,16.960,1.510,18.470
Interlin. Machzor: Yom Kippur Ashk Pocket HC,Artscroll,Siddurim,1,17.700,0.000,0.000,17.700,1.570,19.270
HAGGADAH/ILLUSTRATED YOUTH EDITION (H/C),Artscroll,Haggada,1,11.060,0.000,0.000,11.060,0.980,12.040
"Siddur Simanim,Pkt,Eidot Mizrach (blue)",Feldheim,Siddurim,1,10.330,-0.530,0.000,9.800,1.170,10.970
NAZIR-2        [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,0.000,32.580
Schott. ed Interlinear Birchon -White Stamped,Artscroll,Tefillah,1,1.460,0.000,0.000,1.460,0.130,1.590
BAVA KAMMA 3B (#40b) Schott Travel Tal103-119,Artscroll,Gemara,1,9.580,0.000,0.000,9.580,0.850,10.430
AN OFFER YOU CAN'T REFUSE [R' Frand] (H/C),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.710,20.890
Acheinu CD,Israel Book Shop,Music,1,4.920,-0.250,0.000,4.670,0.420,5.090
THIRD PILLAR,U of Penn,Scholarly Works,1,29.480,0.000,0.000,29.480,2.620,32.100
A HISTORY OF THE JEWS IN THE MODERN WORLD/ Sachar,CIS,Scholarly Works,1,16.970,-0.850,0.000,16.120,1.430,17.550
Halachically Speaking vol. 2,Israel Book Shop,English Halacha,1,38.680,-0.970,-18.370,19.340,1.710,21.050
Tanakh w/Tabs (HE/EN),Koren,Hebrew Tanach,1,33.790,0.000,0.000,33.790,3.000,36.790
SIMON WIESENTHAL H/C,CIS,Biography,1,25.830,-1.290,0.000,24.540,0.000,24.540
Niddah 1B (#71b) Schott Travel Talmud,Artscroll,Gemara,1,9.580,-0.480,0.000,9.100,0.800,9.900
Marvelous Moishy #2 Tells the T,Menucha,Children's,1,12.040,-0.600,0.000,11.440,1.020,12.460
Uncle Moishy My Siddur CD,Nigun Music,Music,1,14.760,-0.740,0.000,14.020,1.240,15.260
Dina2,The Seforim Sale,,1,55.000,-2.750,0.000,52.250,0.000,52.250
Rebbe Mendel #8: The Big Win,Feldheim,Novels,1,25.800,0.000,-12.900,12.900,0.000,12.900
"A People, A Country, A Heritage",Feldheim,History,1,19.790,0.000,0.000,19.790,1.750,21.540
Interlinear Kinos/Tishah B'AV Siddur Sefard,Artscroll,Siddurim,1,20.650,-1.030,0.000,19.620,1.740,21.360
גט פשוט - מכון ירושלים,Miller,Achronim,1,18.450,-0.920,0.000,17.530,1.560,19.090
קול רם בראשית שמות רב משה פיינשטיין,Levitz,Hebrew Tanach,1,13.530,-0.680,0.000,12.850,1.140,13.990
Journeys in Talmud,Israel Book Shop,English Mussar/Machshava,1,17.550,0.000,0.000,17.550,1.560,19.110
SHEVA BERACHOS [WITH BIRCAS HAMAZON] P/B,Artscroll,Siddurim,1,2.200,0.000,0.000,2.200,0.200,2.400
תהילים עם חפן חיים,Levitz,Tefillah,1,14.760,-0.740,0.000,14.020,1.240,15.260
A City in it's Fullness (HC),Koren,Novels,1,20.260,0.000,0.000,20.260,1.800,22.060
Eileh Heim Moadai (Hebrew),Feldheim,Hebrew Halacha,1,17.220,-0.860,0.000,16.360,1.450,17.810
HEB. TALMUD [Schottenstein] BERACHOS II,Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
"בעלי הנפש ראב""ד מוסד",Levitz,Rishonim,1,14.760,0.000,0.000,14.760,1.310,16.070
"הגיוני הפרשה ה""כ, שיעורי הלכה מסודר ע""ס הפרשה  -וסרמן-",Moznaim,Hebrew Tanach,1,73.800,0.000,0.000,73.800,6.550,80.350
Struggling over Israels soul,Gefen,English Mussar/Machshava,1,13.280,-0.660,0.000,12.620,1.120,13.740
שיטת הבחינות / של הרב מרדכי ברויאר,Yeshivat Har Etzion,Achronim,1,14.190,0.000,0.000,14.190,1.260,15.450
"ביאור חסידות ש""ס מוסד",Levitz,Achronim,1,19.680,0.000,0.000,19.680,1.750,21.430
You Are Not Alone,Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
מראה כהן נדה,Levitz,Hebrew Halacha,1,13.530,-0.680,0.000,12.850,1.140,13.990
Frankfurt on the Hudson,Wayne State University,Scholarly Works,1,24.100,0.000,0.000,24.100,2.130,26.230
"רבינו חננאל, ראש השנה, סוכה",Moznaim,Rishonim,1,15.990,0.000,0.000,15.990,1.420,17.410
Baruch Levine - Hashkifo -- Hard Copy,Aderet,Music,1,14.760,-2.510,0.000,12.250,1.090,13.340
"חיים שיש בהם, דרשות לשמחות ולעת מצוא, ב""כ",Moznaim,Hebrew Mussar/Machshava,1,29.520,0.000,0.000,29.520,2.620,32.140
Stone Tanach: English Only - Pocket Size (HC),Artscroll,English Tanach,1,19.910,0.000,0.000,19.910,1.760,21.670
ראביה (סדר חדש),Levitz,Rishonim,1,73.800,0.000,0.000,73.800,6.550,80.350
הידורי המידות,Levitz,Hebrew Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.310,16.070
The Jew in Medieval Iberia cloth,Academic Studies Press,Scholarly Works,1,51.660,-2.580,0.000,49.080,4.350,53.430
מתיבתא פנינים        בבא בתרא א,Hamaor,Gemara,1,23.370,0.000,0.000,23.370,0.000,23.370
My First Yom Tov Board Book,Judaica Press,Children's,1,10.300,0.000,0.000,10.300,0.910,11.210
Popular Size Ramban - Shemos/Exudos VOL. 1,Artscroll,English Tanach,1,19.910,-1.000,0.000,18.910,1.680,20.590
Shlomo Katz - Yismach Melech -- Hard Copy,Aderet,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
Steinslatz Talmud Bavli - Hullin I (HC) (HC)(Lg),Koren,Gemara,1,23.640,0.000,0.000,23.640,2.100,25.740
YAHADUS 5-VOL SLIPCASED SET,CIS,Set Land,1,199.000,0.000,0.000,199.000,0.000,199.000
"שני לוחות הברית, ד""כ, תורה, מפתחות, מס""ח, יד רמה",Moznaim,Hebrew Mussar/Machshava,1,71.340,0.000,0.000,71.340,0.000,71.340
Bayis Tahor,Feldheim,English Mussar/Machshava,1,19.790,-0.990,0.000,18.800,1.680,20.480
Gems from the Nesivos Shalom: Mesikus Hatorah & Chag Hashavuos,Israel Book Shop,English Mussar/Machshava,1,22.350,-1.120,0.000,21.230,1.880,23.110
Zalman Goldstein - Chassidic Breeze,Aderet,Music,1,6.150,0.000,0.000,6.150,0.550,6.700
Shlomo Simcha - Ani Kan --Hard Copy,Aderet,Music,1,14.760,0.000,0.000,14.760,1.300,16.060
LARGE TYPE TEHILLIM/PSALMS FULL SIZE (H/C),Artscroll,Tefillah,1,19.180,-0.960,0.000,18.220,1.620,19.840
אור יחזקאל חד,Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,1.400,17.390
Homeward Bound,Feldheim,English Mussar/Machshava,1,21.510,0.000,0.000,21.510,1.910,23.420
Liba‰۪s Palace,Judaica Press,Novels,1,13.990,0.000,0.000,13.990,1.170,15.160
SANHEDRIN 1 - Compact Hebrew [Schott. Talmud,Artscroll,Gemara,1,22.800,-1.140,0.000,21.660,1.930,23.590
7. Pesahim II - Full Color (HC),Koren,Gemara,1,67.580,-5.740,-33.790,28.050,2.490,30.540
Hachshoras Ha'Avreichim (Hebrew),Feldheim,,1,10.330,-0.520,0.000,9.810,0.870,10.680
The Balabusta's Daily Organizer 16-17-Pocket Edition,Israel Book Shop,Reference,1,12.760,-0.640,0.000,12.120,1.070,13.190
Steinslatz Talmud Bavli - Sanhedrin II (HC) (HC)(Lg),Koren,Gemara,1,23.640,0.000,0.000,23.640,2.100,25.740
MIKVAOS [Mishnah: Tohoros 4(b)] (H/C),Artscroll,Mishna,1,17.590,0.000,0.000,17.590,1.560,19.150
T.A. 02 GENESIS - THE PATRIARCHS 02-5*,Moznaim,English Tanach,1,17.710,0.000,0.000,17.710,1.570,19.280
Choices – an assortment of delicious stories,JP,Novels,1,13.740,0.000,0.000,13.740,1.220,14.960
T.A. YEHOSHUA (JOSHUA) 51-3*,Moznaim,English Tanach,1,17.710,-0.880,0.000,16.830,1.500,18.330
RAV PAM ON THE FESTIVALS (Hard cover),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.710,20.890
בדי השלחן אבילות ב,Levitz,Hebrew Halacha,1,24.600,0.000,0.000,24.600,0.000,24.600
The Unique Princess,Israel Book Shop,English Mussar/Machshava,1,17.550,0.000,0.000,17.550,1.560,19.110
Eichenstein Michoel Vol. 1 Self Esteem,Nigun Music,Music,1,5.540,0.000,0.000,5.540,0.490,6.030
CHOFETZ CHAIM: LESSON A DAY (H/C),Artscroll,English Mussar/Machshava,1,19.910,0.000,0.000,19.910,1.770,21.680
MACHZOR: YOM KIPPUR POCKET - Sefard (P/B),Artscroll,Siddurim,1,14.010,0.000,0.000,14.010,1.240,15.250
SL1,The Seforim Sale,,1,12.300,0.000,0.000,12.300,1.090,13.390
KESUBOS 2 - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,22.800,0.000,0.000,22.800,2.020,24.820
Interlin. Machzor: Rosh Hash Ashk. Pocket HC,Artscroll,Siddurim,1,17.700,0.000,0.000,17.700,1.570,19.270
David Ganz Bizmano,Ktav,Scholarly Works,1,14.760,0.000,0.000,14.760,1.290,16.050
פרקי אמונה במשנה תורה,Ephraim Zimmerman,Hebrew Mussar/Machshava,1,7.380,-0.370,0.000,7.010,0.620,7.630
T.A. MISHLIE (PROVERBS) # 1. --- 94-7*,Moznaim,English Tanach,1,17.710,0.000,0.000,17.710,1.570,19.280
"טור שו""ע צורת הדף או""ח ה(יו""ט חול המועד תעניות ראש השנה כיפור סוכה ד מינים חנוכה ופורים (המחיר ירד)",Yefe Nof,Hebrew Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
מראות חיים מקוואות,Levitz,Mishna,1,18.450,0.000,0.000,18.450,1.640,20.090
Dining In,Judaica Press,Cookbooks,1,22.100,0.000,0.000,22.100,1.960,24.060
מילון עברי עברי אנגלי לOV 1,Levitz,Reference,1,30.750,0.000,0.000,30.750,2.730,33.480
"שו""ת משיב דבר",Levitz,Shailos u'Teshuvos,1,17.220,0.000,0.000,17.220,0.000,17.220
Interlinear Kinos/Tishah B'AV Siddur Ashkenaz,Artscroll,Siddurim,1,20.650,0.000,0.000,20.650,1.830,22.480
"סט מקראות גדולות ""מורחב"" - 7 כרכים",Hamaor,Hebrew Tanach,1,159.900,0.000,0.000,159.900,14.200,174.100
Liba‰۪s Letters,Judaica Press,Novels,1,13.990,0.000,0.000,13.990,1.170,15.160
סידור רבינו שלמה מגרמייזא - חסידי אשכנז,Moznaim,Rishonim,1,15.990,-0.010,0.000,15.980,1.420,17.400
"נ""ך מקראות גדולות ע""פ מלבים - המאור ט""ו כרכים קטן",Miller,Set Land,1,129.150,0.000,0.000,129.150,11.460,140.610
Rebbe Mendel #6: Search for Lost Treasu,Feldheim,Novels,1,12.900,0.000,0.000,12.900,1.150,14.050
Zeh Kaporosi - The Custom of Kaporos,Feldheim,English Halacha,1,19.370,-0.970,0.000,18.400,1.640,20.040
LIKUTEY MOHARAN 10 Breslov 85-8,Moznaim,English Mussar/Machshava,1,16.970,0.000,0.000,16.970,0.000,16.970
Compact Hebrew Talmud -Schottenstein Ed Talmud - Standing Order Daf Yomi Cycle,Artscroll,Set Land,1,1375.000,0.000,0.000,1375.000,0.000,1375.000
SHABBOS 2 [Schottenstein Daf Yomi Talmud],Artscroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
Kereisos B (#69b) Schott Travel Talmud,Artscroll,Gemara,1,9.580,0.000,0.000,9.580,0.850,10.430
Vedibarta Bam - Megilas Esther,Merkos,English Tanach,1,14.720,0.000,0.000,14.720,1.310,16.030
WITH HEARTS FULL OF FAITH (H/C),Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.700,20.880
"אור יחזקאל ח""ה",Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,1.420,17.410
MACHZOR: ROSH HASHANAH POCKET -Sefard (H/C),Artscroll,Siddurim,1,16.960,-0.850,0.000,16.110,1.420,17.530
חזון עובדיה - יט כרכים,Berman,Set Land,1,215.000,-9.080,0.000,205.920,0.000,205.920
Service of the Heart,Artscroll,English Mussar/Machshava,1,19.180,0.000,0.000,19.180,1.710,20.890
Zalman Goldstein - Non Stop Chabad 2 -- Hard Copy,Aderet,Music,1,14.760,-0.740,0.000,14.020,1.250,15.270
M.T. SET  18 volumes,Moznaim,Set Land,1,444.280,0.000,0.000,444.280,39.430,483.710
14. Yevamot I - Daf Yomi (HC),Koren,Gemara,1,27.020,0.000,0.000,27.020,0.000,27.020
"רבינו האור לציון ג', תולדותיו של הגאון רב""צ אבא שאול, וואלך",Moznaim,Hebrew Mussar/Machshava,1,24.600,0.000,0.000,24.600,2.180,26.780
"חיי מורה""ן, מנוקד, ברסלו",Moznaim,Hebrew Mussar/Machshava,1,14.760,-0.740,0.000,14.020,1.240,15.260
Moses Maimonides and His Practice Of Medicine,Berman,English Mussar/Machshava,1,22.450,0.000,0.000,22.450,1.990,24.440
סנהדרין מהרשא,Levitz,Gemara,1,12.300,0.000,0.000,12.300,1.090,13.390
זכרון זאת חוזה מלובלין,Levitz,Hebrew Mussar/Machshava,1,17.840,0.000,0.000,17.840,1.580,19.420
SIDDUR: LARGE TYPE WEEKDAY - Ashkenaz,Artscroll,Siddurim,1,29.510,0.000,0.000,29.510,2.620,32.130
Siddur Annotated English Flexi Cover Compact Edition 4 x 6,Merkos,Siddurim,1,16.200,-0.810,0.000,15.390,1.370,16.760
"דעת תורה ר"" ירוחם 7 Vol",Levitz,Hebrew Tanach,1,93.480,0.000,0.000,93.480,0.000,93.480
מתיבתא פנינים        סוכה ב,Hamaor,Gemara,1,23.370,0.000,0.000,23.370,2.070,25.440
משנת הלוי קידושין,Levitz,Mishna,1,14.760,0.000,0.000,14.760,1.310,16.070
"רמב""ן, בבא מציעא, - הרשלר -",Moznaim,Rishonim,1,17.220,-0.860,0.000,16.360,1.940,18.300
Mirrors of Eternity,The Seforim Sale,English Mussar/Machshava,1,19.950,0.000,0.000,19.950,1.760,21.710
THE MIRACULOUS MENORAH- CD,CIS,Children's,1,12.300,0.000,0.000,12.300,1.090,13.390
"דמשק אליעזר עה""ת, מהגרא""ד רלב""ג, וחדו""ת המהרי""ל דיסקין",Moznaim,Hebrew Tanach,1,12.300,-0.610,0.000,11.690,1.040,12.730
Under the Shadow of the Rising Sun cloth,Academic Studies Press,Scholarly Works,1,58.300,0.000,0.000,58.300,5.170,63.470
The Midrash Says The Weekly Haftaros Vol. 3,Bnay Yaakov,English Tanach,1,19.680,0.000,0.000,19.680,0.000,19.680
"Going Kosher in 30 Days, NEW PB EDITION",Feldheim,English Halacha,1,10.300,0.000,0.000,10.300,0.910,11.210
Steinslatz Talmud Bavli - Sukka (HC) (HC)(Lg),Koren,Gemara,1,23.640,0.000,0.000,23.640,2.100,25.740
חומש מקראות גדולות שמות תלמידים,Miller,Hebrew Tanach,1,17.220,-0.860,0.000,16.360,1.450,17.810
Siddur Ashk Bonded Softcover Offwhite Mini,Kinor David Judaica,Siddurim,1,6.770,0.000,0.000,6.770,0.600,7.370
To Rise Above,Feldheim,English Mussar/Machshava,1,28.400,-1.420,0.000,26.980,2.400,29.380
טור גדול ברוכמן 7 Vol,Levitz,Set Land,1,123.000,0.000,0.000,123.000,0.000,123.000
T.A. SHMUEL (SAMUEL) # 1. --- 53-X*,Moznaim,English Tanach,1,17.710,0.000,0.000,17.710,1.570,19.280
קיצור ברית יהודה - על ריבית,Miller,Hebrew Halacha,1,14.760,0.000,0.000,14.760,0.000,14.760
Time For Torah,Hachai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
"תפארת למשה, כי אתה עמדי, הר""י כ""ץ",Moznaim,Hebrew Mussar/Machshava,1,14.760,0.000,0.000,14.760,1.310,16.070
THE NEW YORK TIMES PASSOVER COOKBOOK,CIS,Cookbooks,1,18.450,0.000,0.000,18.450,1.640,20.090
Eruvin 2A (#8a) Schott Travel Talmud,Artscroll,Gemara,1,9.580,0.000,0.000,9.580,0.860,10.440
Vedibarta Bam - Shavuot & Megillat Ruth,Merkos,English Tanach,1,17.680,0.000,0.000,17.680,1.570,19.250
"רעק""א ש""ס קטן 3 Vol",Levitz,Achronim,1,34.440,0.000,0.000,34.440,3.060,37.500
Taking a Closer Look,Dov Kramer,Reference,1,6.600,-0.330,0.000,6.270,0.560,6.830
PEAH [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
MOED KATAN (B) Schott. Travel Tal. 13b-29a,Artscroll,Gemara,1,9.580,0.000,0.000,9.580,0.850,10.430
Demai [YERUSHALMI] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.890,35.470
Halacha Highlights,Menucha,English Halacha,1,36.880,0.000,-18.440,18.440,1.640,20.080
Gold From The Land of Israel,Ktav,History,1,20.660,0.000,0.000,20.660,1.840,22.500
New Girl,Menucha,Novels,1,10.440,0.000,0.000,10.440,0.930,11.370
Sefer Hahaftarot 7½ x 11,Merkos,English Tanach,1,22.100,0.000,0.000,22.100,1.950,24.050
מסורת האתרוג,Levitz,Hebrew Halacha,1,18.450,0.000,0.000,18.450,2.200,20.650
The Midrash Says The Weekly Haftaros Vol. 2,Bnay Yaakov,English Tanach,1,19.680,0.000,0.000,19.680,0.000,19.680
Flags over the Warsaw Ghetto,Gefen,History,1,22.100,0.000,0.000,22.100,1.960,24.060
"טור שו""ע צורת הדף אורח חיים א(השכמת הבוקר ציצית תפילין ק""ש ותפילה) (ירד המחיר)",Yefe Nof,Hebrew Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
BAVA METZIA 3A (#43a) Schott Travel Tal,Artscroll,Gemara,1,9.580,0.000,0.000,9.580,0.850,10.430
180 The Power of Peace,Nigun Music,Music,1,22.760,0.000,0.000,22.760,2.020,24.780
THE MUCH TOO PROMISED LAND H/C,CIS,Scholarly Works,1,19.190,0.000,0.000,19.190,1.710,20.900
Safety Mission,Menucha,Children's,1,15.240,0.000,0.000,15.240,1.350,16.590
Nagid V'Nofik,Shalom Jacob,Haggadda,1,12.300,0.000,0.000,12.300,1.090,13.390
Guide to Lashon Hakodesh #1 (PB),Feldheim,Reference,1,21.510,0.000,0.000,21.510,1.590,23.100
SMILING EACH DAY [Twerski] H/C,Artscroll,English Mussar/Machshava,1,19.180,-0.010,0.000,19.170,1.700,20.870
יומא טבא לרבנן,Levitz,Hebrew Halacha,1,9.840,0.000,0.000,9.840,0.870,10.710
SHABBOS STORIES [Finkelman] (H/C),Artscroll,Novels,1,19.180,0.000,0.000,19.180,1.710,20.890
"שו""ע יו""ד ח""ז - מכון ירושלים",Miller,Hebrew Halacha,1,43.050,0.000,0.000,43.050,3.820,46.870
גרם וגריד קדשים,Levitz,Achronim,1,13.530,-2.300,0.000,11.230,1.000,12.230
NIDDAH-2       [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,65.160,0.000,-32.580,32.580,0.000,32.580
New Essays in American Jewish History,Ktav,Scholarly Works,1,42.620,0.000,0.000,42.620,3.780,46.400
Shaarei Ahavas Yisroel,Merkos,Hebrew Mussar/Machshava,1,13.250,-2.250,0.000,11.000,0.980,11.980
Tehillim Softcover Purple Mini,Kinor David Judaica,Siddurim,1,6.770,-0.340,0.000,6.430,0.570,7.000
"Steinslatz Talmud Bavli - Makkot, Horayot (HC) (HC)(Lg)",Koren,Gemara,1,23.640,-4.010,0.000,19.630,1.740,21.370
Yosseleh Rosenblatt - Rosh Hashana,Aderet,Music,1,6.150,0.000,0.000,6.150,0.550,6.700
Al Minhagim U'Mekoroseihem - Minhagei Chabad,Merkos,English Mussar/Machshava,1,17.840,0.000,0.000,17.840,1.580,19.420
ירשלמי מקוצר נזיקין א,Hamaor,Gemara,1,36.900,0.000,0.000,36.900,3.280,40.180
שקל הקודש,Levitz,Hebrew Halacha,1,14.760,-0.740,0.000,14.020,1.240,15.260
Hilchos Niddah Semicha Review,Rabbi Moshe Radner,English Halacha,1,12.300,0.000,0.000,12.300,1.090,13.390
