product_title,product_vendor,product_type,net_quantity,gross_sales,discounts,returns,net_sales,taxes,total_sales
Mishna Berurah 1 - Rav Nevenzal,Peter Century,Hebrew Halacha,1,10.000,0.000,0.000,10.000,0.890,10.890
Keep the change,,,1,0.240,0.000,0.000,0.240,0.000,0.240
Hebrew Bible: A Translation with Comment,Ingram,Scholarly Works,1,92.250,0.000,0.000,92.250,8.190,100.440
"Mifal Torat Cohanim Set (Volumes 1-3), HC, Ofeq (Hebrew)",Koren,Midrashim,1,60.780,0.000,0.000,60.780,5.400,66.180
"Redemption Haggadah, Dubno Maggid",Feldheim,Haggada,1,34.420,0.000,-17.210,17.210,1.520,18.730
ZOHAR RECEPTION AND IMPACT,Oxford University Press,Scholarly Works,1,47.570,0.000,0.000,47.570,4.210,51.780
Rav Londin: Ideot,Binyan Hatorah,Hebrew Mussar/Machshava,1,18.350,0.000,0.000,18.350,1.630,19.980
תהלים המחולק החדש - מחולק ל40 כרטיסים למנציה,Zberman,Siddurim,1,21.530,-1.070,0.000,20.460,1.820,22.280
ספרי רב קוק 19vol,Levitz,Set Land,1,370.000,0.000,-185.000,185.000,0.000,185.000
"הגדה של פסח, הראי״ה קוק",Moznaim,Haggadah,1,17.220,-0.860,0.000,16.360,1.450,17.810
Treasure of Shabbat: An Illuminated Guide to the Shabbat Table Experience,Ktav,English Mussar/ Machshava,1,25.830,0.000,0.000,25.830,2.290,28.120
HOW TO TALK SO KIDS WILL LISTEN S/C,CIS,English Mussar/Machshava,1,14.390,0.000,0.000,14.390,1.280,15.670
Class Acts (H/C),ArtScroll,English Mussar/Machshava,1,19.180,-0.950,0.000,18.230,1.620,19.850
The Hidden Light: Biblical Paradigms for Leadership,Ktav,English Mussar/ Machshava,1,25.790,-2.580,0.000,23.210,2.060,25.270
Those Who Never Yielded,Israel Bookshop,History,1,13.910,0.000,0.000,13.910,1.230,15.140
שס שינון חולין,Oz Vehadar,Gemara,1,5.840,0.000,0.000,5.840,0.510,6.350
Daath Sofrim-Malakhim I-II,Moznaim,English Tanach,1,24.110,0.000,0.000,24.110,2.130,26.240
"Mitziot Katan, HC, Kook (Hebrew)",Koren,Hebrew Mussar/Machshava,1,27.030,0.000,0.000,27.030,2.400,29.430
"שיעורי הרב - גיטין ח""ב",ZBerman,Yeshiva University,1,34.440,-1.730,-15.490,17.220,1.520,18.740
Kohen's Handbook (paperback),Feldheim,English Halacha,1,18.930,0.000,0.000,18.930,1.680,20.610
As a Father Cares for His Son,Israel Bookshop,Biography,1,13.910,0.000,0.000,13.910,0.000,13.910
"Minchas Yosef, Taanis (Hebrew)",Feldheim,Achronim,1,11.190,0.000,0.000,11.190,0.990,12.180
QUEER EXPECTATIONS,SUNY,Scholarly Works,1,16.940,0.000,0.000,16.940,1.500,18.440
Roots and Rituals (HC),Kodesh Press,Scholarly Works,1,22.350,0.000,0.000,22.350,1.980,24.330
פרי צדיק עה״ת (עם מפתח),Levitz,Chassidus,1,73.800,0.000,0.000,73.800,6.550,80.350
Shoa through Muslim eyes,,,1,19.620,0.000,0.000,19.620,1.730,21.350
"Maimonides and the Shaping of the Jewish Canon, Paperback",The Seforim Sale,Scholarly Works,1,30.430,0.000,0.000,30.430,2.700,33.130
"הגדה עם פירוש הגר""א - נובל",ZBerman,Haggada,1,27.060,-1.360,-12.170,13.530,1.200,14.730
Sotah vol. 1 [YERUSHALMI] Schottenstein Ed,ArtScroll,Gemara,1,32.580,0.000,0.000,32.580,0.000,32.580
"Koren Ani Tefilla Shabbat Siddur, HC Standard, Ashkenaz, Lobel Edition",Koren,Siddurim,1,20.260,0.000,0.000,20.260,1.800,22.060
Meam Loez Eicha Chadash,Moznaim,Midrashim,1,14.760,0.000,0.000,14.760,1.310,16.070
Perek Shirah -Pocket Color- H/C (Schott. Ed),ArtScroll,Siddurim,1,11.800,0.000,0.000,11.800,1.040,12.840
"מהר""ל י""ד כרכים - החדש",Miller,Set Land,1,220.000,-10.000,-110.000,100.000,8.880,108.880
Starving Souls: Spiritual guide to Eating Disorder,Ktav,Scholarly Works,1,14.020,0.000,0.000,14.020,1.240,15.260
ספר חרדים מפואר בסדר חדש,Yefe Nof,Hebrew Halacha,1,10.580,0.000,0.000,10.580,0.940,11.520
Mommy & Me — Boys,Judaica Press,Children's,1,12.880,-0.640,0.000,12.240,1.090,13.330
"אגדה למעשה חלק ב', מאת הרב יהודה ברנדס",The Seforim Sale,Hebrew Mussar/ Machshava,1,6.150,0.000,0.000,6.150,0.550,6.700
Mother in Progress,Menucha,English Mussar/Machshava,1,14.380,0.000,0.000,14.380,1.260,15.640
"חוט שני - שבת ח""ג",ZBerman,Hebrew Halacha,1,15.380,0.000,0.000,15.380,1.360,16.740
MEGILLAH - Compact Hebrew [Schott. Talmud],Artscroll,Gemara,1,23.460,0.000,0.000,23.460,2.090,25.550
All for the Best (Shain),Feldheim,English Mussar/Machshava,1,19.790,0.000,0.000,19.790,1.750,21.540
Tanach student size black,,,1,36.890,0.000,0.000,36.890,3.280,40.170
Jewish Faith in a Changing World: A Modern Introduction to the World and Ideas of Classical Jewish Philosophy,Academic Studies Press,Scholarly Works,1,19.620,-0.970,0.000,18.650,1.660,20.310
"Tehillim-Aneni, Green",Feldheim,Tefillah,1,21.510,0.000,0.000,21.510,1.910,23.420
Shas Wagsgal Musafim-20 Vol,Moznaim,Set Land,1,1030.000,0.000,-515.000,515.000,0.000,515.000
"Karatiha, HC, Miller (Hebrew)",Koren,Hebrew Mussar/Machshava,1,13.500,0.000,0.000,13.500,1.200,14.700
SCHOTTENSTEIN MISHNAH ELUCIDATED NASHIM VOL 3,ArtScroll,Mishna,1,16.940,0.000,0.000,16.940,1.510,18.450
Dorash Dovid: Moadim 2 Vol. Set (English) SERIES I***PLEASE NOTE NEW PRICE***,Israel Bookshop,English Mussar/Machshava,1,23.950,-1.190,0.000,22.760,2.020,24.780
Edge (The),Menucha,Novels,1,15.980,0.000,0.000,15.980,1.420,17.400
"משנ""ב חפץ חיים החדש בינוני",Yefe Nof,Hebrew Halacha,1,41.210,-2.070,0.000,39.140,3.460,42.600
מתיבתא גדול חולין ג,Oz Vehadar,Gemara,1,34.440,-1.720,0.000,32.720,2.900,35.620
Hashem's Magnificent Machines,Feldheim,Childrens,1,13.760,0.000,0.000,13.760,1.220,14.980
בית הלוי - מאמר הבטחון - גדול כריכה קשה,ZBerman,Hebrew Mussar/Machshava,1,12.300,-1.230,0.000,11.070,0.950,12.020
"אור יחזקאל ח""ו",Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,0.000,15.990
משנה ברורה תפארת חלק ג2,The Seforim Sale,Hebrew Halacha,1,15.990,-0.790,0.000,15.200,1.350,16.550
To This Very Day,,,1,23.640,0.000,0.000,23.640,2.100,25.740
Rambam on Avot W/ 8 Perakim,Moznaim,English Halacha,1,17.220,0.000,0.000,17.220,1.520,18.740
HEB. TALMUD [Schottenstein] MEGILLAH,ArtScroll,Gemara,1,28.020,-1.400,0.000,26.620,2.350,28.970
"TUSH""U VOL5 OH""C 242-305",Hamekor,Hebrew Halacha,1,59.040,0.000,-29.520,29.520,2.620,32.140
הלכות פסוקות השלם א׳,Moznaim,Hebrew Halacha,1,18.450,0.000,0.000,18.450,1.630,20.080
Lubavitcher Rebbe STAFF Short Sleeve XL,Yona Tees,Judaica,1,20.000,0.000,0.000,20.000,1.780,21.780
Sara Finds A Mitzvah,Hachai,Children's,1,9.420,0.000,0.000,9.420,0.840,10.260
Yoni Z - Yoni Z /705653074513,Aderet Music,Music,1,14.760,0.000,0.000,14.760,1.310,16.070
Metsudah Chumash: Bamidbar- Student edition,Israel Bookshop,English Tanach,1,20.890,-1.050,0.000,19.840,1.750,21.590
Siddur Ashk Swarovski Pink Small,Kinor David,Siddurim,1,22.140,0.000,0.000,22.140,1.970,24.110
"בעלי הנפש ראב""ד מוסד",Levitz,Rishonim,1,14.760,0.000,0.000,14.760,1.310,16.070
Rav Londin: Daat Elokim,Binyan Hatorah,Hebrew Mussar/Machshava,1,18.350,0.000,0.000,18.350,1.620,19.970
"אור יחזקאל ח""א",Miller,Hebrew Mussar/Machshava,1,15.990,0.000,0.000,15.990,0.000,15.990
שפה ברורה פנינים שבת ב,Oz Vehadar,Gemara,1,23.370,-1.160,0.000,22.210,1.970,24.180
אוצר המגילה -מגילת אסתר וסיפורים,Oz Vehadar,Hebrew Tanach,1,12.300,0.000,0.000,12.300,1.090,13.390
"Seder ha-Kabbalah, HC, Ofeq",Koren,History,1,15.530,0.000,0.000,15.530,1.380,16.910
Dorash Dovid on the Torah: 2 Volume Set (English),Israel Bookshop,English Tanach,1,23.950,0.000,0.000,23.950,2.130,26.080
אגרות דעת,Yefe Nof,Hebrew Mussar/Machshava,1,14.270,0.000,0.000,14.270,1.270,15.540
"Purim, Now and Forever (hard)",Feldheim,English Mussar/Machshava,1,13.760,0.000,-6.880,6.880,0.620,7.500
1946: THE MAKING OF THE MODERN WORLD,CIS,History,1,22.140,-1.100,0.000,21.040,1.870,22.910
"כתבי ארי ז""ל",Levitz,Set Land,1,155.000,0.000,0.000,155.000,13.750,168.750
Pesachim Talmidim CHadash,Moznaim,Gemara,1,27.060,0.000,-13.530,13.530,1.200,14.730
פניני שכר שכיר (רבי ישככר מאיר),Yefe Nof,Hebrew Halacha,1,9.960,0.000,0.000,9.960,0.890,10.850
"Jewish Texts on the Visual Arts, Paperback, 1",Cambridge,Scholarly Works,1,43.350,0.000,0.000,43.350,0.000,43.350
כתבי רבנו בחיי,Levitz,Hebrew Mussar/Machshava,1,20.910,0.000,0.000,20.910,1.860,22.770
"Mesilas Yesharim, Simchas Mord. COMP",Feldheim,Hebrew Mussar/Machshava,1,12.050,0.000,0.000,12.050,1.070,13.120
"The Koren Talmud Bavli, V7: Pesahim Part 2, Noé Daf Yomi HC, H/E",Koren,Gemara,1,27.030,-1.350,0.000,25.680,2.290,27.970
Hug Sameach Short Sleeve M,Yona Tees,Judaica,1,20.000,0.000,0.000,20.000,1.780,21.780
The Eishes Chayil Haggadah,ArtScroll,Haggada,1,22.130,0.000,0.000,22.130,1.970,24.100
"ביאורי הגר""א על אגדות מסכת ברכות",Yefe Nof,Achronim,1,14.510,0.000,0.000,14.510,1.280,15.790
"דברי חיים ג""כ עה""ת",Miller,Hebrew Tanach,1,36.900,0.000,0.000,36.900,3.280,40.180
"B'Lev Patuah, HC, Zakbakh (Hebrew)",Koren,Hebrew Mussar/ Machshava,1,16.880,0.000,0.000,16.880,1.500,18.380
THE SUN WILL RISE (PB),Artscroll,English Mussar/Machshava,1,14.750,0.000,0.000,14.750,1.310,16.060
SCHOTTENSTEIN MISHNAH ELUCIDATED NASHIM VOL 2,ArtScroll,Mishna,1,16.940,0.000,0.000,16.940,1.500,18.440
Shev Shmaysa,Moznaim,Achronim,1,24.600,0.000,0.000,24.600,2.180,26.780
Rabbi. A Blumenthal,Menucha,Biography,1,14.380,0.000,0.000,14.380,1.280,15.660
"GENESIS: TRUMAN, AMERICAN JEWS & THE ISRAEL/ARAB CONFLICT",CIS,History,1,18.450,0.000,0.000,18.450,1.640,20.090
Stone Tanach: English Only - Pocket Size (PB),Artscroll,English Tanach,1,16.220,0.000,0.000,16.220,1.450,17.670
From Forbidden Fruit to Milk and Honey,Ktav,English Mussar/Machshava,1,21.400,0.000,0.000,21.400,0.000,21.400
Whispers,Menucha,Novels,1,18.440,0.000,0.000,18.440,1.640,20.080
Gems from the Nesivos Shalom: Chag HaSukkos and Simchas Torah,Israel Bookshop,English Mussar/Machshava,1,22.350,-1.120,0.000,21.230,1.890,23.120
My Dog and the Key Mystery,Menucha,Children's,1,10.440,0.000,0.000,10.440,0.930,11.370
Introduction to the Code of Maimonides,Ingram,Scholarly Works,1,39.980,0.000,0.000,39.980,3.550,43.530
A Blazing Light in the Darkness,ArtScroll,Biography,1,19.910,0.000,0.000,19.910,1.770,21.680
JSS Order #1,,,1,158.690,0.000,0.000,158.690,0.000,158.690
Blacks in the Jewish Mind: A Crisis of L,Ingram,Scholarly Works,1,20.660,-1.040,0.000,19.620,0.000,19.620
Midrash Rabbah: Shemos 2 Yisro - Pekudei,ArtScroll,Midrashim,1,34.670,0.000,0.000,34.670,3.080,37.750
רוח חיים ובחרת בחיים,Levitz,Mishna,1,13.530,0.000,0.000,13.530,1.210,14.740
אוצר פניני החסידות (שנה א) בר מצוה,Oz Vehadar,Chassidus,1,18.450,0.000,0.000,18.450,1.640,20.090
Daas Mikra Yehoshua,Moznaim,Hebrew Tanach,1,18.450,0.000,0.000,18.450,1.620,20.070
BAVA METZIA 1 - Compact Hebrew [Schott. Talmu,ArtScroll,Gemara,1,23.460,0.000,0.000,23.460,2.090,25.550
HEB. TALMUD [Schottenstein] TAANIS,ArtScroll,Gemara,1,28.020,0.000,0.000,28.020,2.480,30.500
"קריינא דאיגרתא ג""כ",Miller,Hebrew Mussar/Machshava,1,55.350,0.000,0.000,55.350,4.910,60.260
SANHEDRIN-1 [TALMUD] Schottenstein Ed.,Artscroll,Gemara,1,32.580,0.000,0.000,32.580,2.810,35.390
בעיות הזמן,ZBerman,Hebrew Mussar/Machshava,1,9.840,0.000,0.000,9.840,0.870,10.710
"רבינו חננאל, ברכות",Moznaim,Achronim,1,15.990,0.000,0.000,15.990,1.420,17.410
Torah of the mind; Torah of the heart,,,1,19.930,0.000,0.000,19.930,1.770,21.700
AVODAH ZARAH 2 - Compact Hebrew [Schott. Talm,Artscroll,Gemara,1,23.460,-1.170,0.000,22.290,1.970,24.260
שערי דורא - המאור ,Miller,Hebrew Halacha,1,34.440,0.000,0.000,34.440,3.060,37.500
Tehillim with targum handbound,Ahava Echad,Siddurim,1,24.600,0.000,0.000,24.600,2.180,26.780
שערים מצויינים בהלכה ברכות א,Levitz,Achronim,1,19.680,0.000,0.000,19.680,0.000,19.680
Matnas Chaim - Tomer Devorah,Israel Bookshop,Hebrew Mussar/Machshava,1,13.780,0.000,0.000,13.780,0.000,13.780
ויוסף דוד,Rav Hirsch,Yeshiva University,1,12.300,0.000,0.000,12.300,1.090,13.390
BERACHOS 2 - Compact Hebrew [Schott. Talmud],ArtScroll,Gemara,1,23.460,0.000,0.000,23.460,2.090,25.550
Bentzi to the Rescue (#3),Feldheim,Children's,1,12.900,-2.060,0.000,10.840,0.960,11.800
ZEVACHIM 2 [Schottenstein Daf Yomi Talmud],ArtScroll,Gemara,1,27.370,0.000,0.000,27.370,2.420,29.790
Dorash Dovid - Chumash 3 Vol. set(Hebrew),Israel Bookshop,Hebrew Tanach,1,23.950,0.000,0.000,23.950,2.130,26.080
FAMILY HAGGADAH - Leatherette Slipcase Set,ArtScroll,Haggada,1,27.290,0.000,0.000,27.290,2.420,29.710
BAVA BASRA 1 - Compact Hebrew [Schott. Talmud,ArtScroll,Gemara,1,23.460,0.000,0.000,23.460,2.080,25.540
ROSH HASH./YOMA/SUCCAH [MISHNAH Moed 3] (H/C),ArtScroll,Mishna,1,35.180,0.000,-17.590,17.590,1.560,19.150
"Mish & Mush, Thank You Hashem (orang",Feldheim,Children's,1,3.430,-0.170,0.000,3.260,0.290,3.550
"Mind, Body and Judaism",Ktav,Scholarly Works,1,21.530,0.000,0.000,21.530,1.910,23.440
(אדום) בבא בתרא,Oz Vehadar,Gemara,1,34.440,0.000,0.000,34.440,3.060,37.500
Guidelines Candle Lighting/Chal,Menucha,English Halacha,1,11.180,0.000,0.000,11.180,0.990,12.170
ZEVACHIM-2 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,1,32.580,0.000,0.000,32.580,2.810,35.390
בני אברהם שבת - ב,Levitz,Hebrew Halacha,1,9.230,0.000,0.000,9.230,0.820,10.050
TEHILLIM - 5 VOLUME PERSONAL-SIZE SET,ArtScroll,Tefillah,1,47.960,0.000,0.000,47.960,4.260,52.220
"The Koren Talmud Bavli, V19: Nazir, Noé Color, HC, H/E",Koren,Gemara,1,33.790,0.000,0.000,33.790,0.000,33.790
CHULLIN-1 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,1,32.580,0.000,0.000,32.580,2.810,35.390
ההוד וההדר על מס' סוכה ,Oz Vehadar,Achronim,1,14.760,0.000,0.000,14.760,1.310,16.070
B.Y. Times 4,Menucha,Children's,1,10.440,0.000,0.000,10.440,0.920,11.360
23 Under 1 Roof - Vol. 6: The Detective Club,Israel Bookshop,Novels,1,18.910,-0.950,0.000,17.960,1.590,19.550
Revealing the Secret 1,Menucha,English Mussar/Machshava,1,15.980,0.000,0.000,15.980,1.410,17.390
TALMUD'S THEOLOGICAL LANGUAGE-GAME,SUNY,Scholarly Works,1,23.580,0.000,0.000,23.580,2.090,25.670
Covenantal Imperatives (Wurzburger),Judaica Press,Yeshiva University,1,21.400,0.000,0.000,21.400,1.900,23.300
Featured,,,1,250.000,0.000,0.000,250.000,0.000,250.000
The Twelve Prophets (Trei Asar),Feldheim,English Tanach,1,25.820,0.000,0.000,25.820,2.290,28.110
דרך התשובה,Chassidus Books,Chassidus,1,30.750,0.000,0.000,30.750,2.730,33.480
"בית קלם על התורה סט ה""כ",Yefe Nof,Hebrew Tanach,1,92.990,-4.640,0.000,88.350,7.840,96.190
Sticker vishachanti bitocham,,,1,2.000,-0.310,0.000,1.690,0.160,1.850
Siddur Ashk Softcover Turquoise Mini,The Seforim Sale,Siddurim,1,9.230,0.000,0.000,9.230,0.820,10.050
A Woman's Mitzvah,Feldheim,English Halacha,1,22.140,0.000,0.000,22.140,1.970,24.110
Social Skills Around the Clock (hard,Feldheim,Children's,1,17.210,0.000,0.000,17.210,0.000,17.210
הפיוט לאור המדרש,Moznaim,Hebrew Mussar/Machshava,1,18.450,-2.950,0.000,15.500,1.380,16.880
Toba's Passage,Hachai,Children's,1,11.140,-0.560,0.000,10.580,0.940,11.520
"The Koren Talmud Bavli, V21: Gittin, Noé Color, HC, H/E",Koren,Gemara,1,33.790,0.000,0.000,33.790,0.000,33.790
IRENA'S CHILDREN S/C,CIS,History,1,13.580,0.000,0.000,13.580,1.210,14.790
מתיבתא גדול חולין ב,Oz Vehadar,Gemara,1,34.440,-1.720,0.000,32.720,2.900,35.620
Breaking the Silence,Ktav,Scholarly Works,1,34.010,0.000,0.000,34.010,3.020,37.030
Rav Londin: Talelei Orot,Binyan Hatorah,Hebrew Mussar/Machshava,1,18.350,0.000,0.000,18.350,1.620,19.970
Fragments of Hell: Israeli Holocaust Literature,Academic Studies Press,Scholarly Works,1,16.910,0.000,0.000,16.910,1.500,18.410
PROGRESSIVE MINDS CONSERVATIVE PO,SUNY,Scholarly Works,1,19.890,0.000,0.000,19.890,1.770,21.660
Our Heroes #2,Feldheim,Novels,1,19.790,0.000,0.000,19.790,1.750,21.540
Toras Chaim Shemos Aleph,Moznaim,Hebrew Tanach,1,22.140,0.000,0.000,22.140,1.970,24.110
Gems from the Nesivos Shalom: Chanukah,Israel Bookshop,English Mussar/Machshava,1,22.350,0.000,0.000,22.350,1.980,24.330
תורת המלאכות (קטן) - חלק ג',Yefe Nof,Hebrew Halacha,1,16.240,0.000,0.000,16.240,1.440,17.680
"Small Choices, Big Changes",Ktav,English Mussar/ Machshava,1,15.500,0.000,0.000,15.500,1.380,16.880
Siddur Ashk Swarovski Silver Large,Kinor David,Siddurim,1,25.830,0.000,0.000,25.830,0.000,25.830
A conceptual approach to the Mekilta: How The spiritual values of the Talmud and Midrash arise from the Bible by Max Kadushin,Mizrachi,Scholarly Works,1,6.150,0.000,0.000,6.150,0.550,6.700
נתיב מצוותיך,Yefe Nof,Hebrew Mussar/Machshava,1,16.240,0.000,0.000,16.240,1.440,17.680
"הלכה ברורה - סימן שי""ח",Yefe Nof,Hebrew Halacha,1,14.760,0.000,0.000,14.760,0.000,14.760
"The Koren Talmud Bavli, V24: Bava Kamma P2, Noé Color, HC, H/E",Koren,Gemara,1,33.790,0.000,0.000,33.790,0.000,33.790
Jewish Justices of the Supreme Court: Fr,Ingram,Scholarly Works,1,25.830,0.000,0.000,25.830,2.290,28.120
קונטרס הספקות זר זהב,Yefe Nof,Hebrew Halacha,1,13.040,0.000,0.000,13.040,1.160,14.200
"The Secret of Chabad, HC, Eliezrie",Koren,Chassidus,1,20.260,-1.020,0.000,19.240,1.710,20.950
"Two Scholars Who Were in Our Town and Other Novellas, PB, Agnon",Koren,Novels,1,11.470,0.000,0.000,11.470,1.020,12.490
Adina At Her Best,Menucha,Novels,1,12.040,-0.610,0.000,11.430,1.000,12.430
Our Heroes #1,Feldheim,Novels,1,19.790,0.000,0.000,19.790,1.750,21.540
THE VILNA VEGETARIAN COOKBOOK,CIS,Cookbooks,1,23.990,0.000,0.000,23.990,2.130,26.120
Or Hachaim Bamidbar Volume 2 - Yaakov and Ilana Melohn Edition,ArtScroll,English Tanach,1,22.130,0.000,0.000,22.130,1.970,24.100
GENESIS: THE FIRST BOOK OF THE BIBLE,Ktav,English Tanach,1,42.620,0.000,0.000,42.620,3.790,46.410
Shemoneh Esrei for Shabbos,Menucha,Tefillah,1,15.240,0.000,0.000,15.240,1.280,16.520
Echoes of Eden - Sefer Bereshit,Gefen,English Tanach,1,22.100,-1.110,0.000,20.990,1.860,22.850
A Partisan from Vilna,Academic Studies Press,Scholarly Works,1,16.910,0.000,0.000,16.910,1.500,18.410
Who Stole My Religion?,Ktav,Scholarly Works,1,21.400,0.000,0.000,21.400,1.900,23.300
"תורת החיד""א - 5 כרכים",Oz Vehadar,Hebrew Mussar/Machshava,1,55.350,0.000,0.000,55.350,0.000,55.350
Chassidic Comics Vol. 4 - English,Chassidus Books,Children's,1,18.450,0.000,0.000,18.450,0.000,18.450
TOUCHED BY A STORY FOR CHILDREN VOL. 2 (H/C),ArtScroll,Children's,1,11.800,0.000,0.000,11.800,1.040,12.840
CHULLIN 2 - Compact Hebrew [Schott. Talm,ArtScroll,Gemara,1,23.460,-1.170,0.000,22.290,1.990,24.280
Halachos of Succah Poster Kosher or,Feldheim,Judaica,1,6.150,-0.010,0.000,6.140,0.540,6.680
RAV SCHWAB ON YESHAYAHU (Hard cover),ArtScroll,English Tanach,1,25.820,0.000,0.000,25.820,2.290,28.110
"Mystical Bodies, Mystical Meals",Wayne Press,Scholarly Works,1,25.820,0.000,0.000,25.820,2.290,28.110
ARIK: THE LIFE OF ARIEL SHARON,CIS,Biography,1,13.990,0.000,0.000,13.990,1.240,15.230
Mekorot ha-Rav,Ktav,Reference,1,18.450,-0.930,0.000,17.520,1.560,19.080
כתובות,Oz Vehadar,Gemara,1,7.380,-0.360,0.000,7.020,0.630,7.650
שולחן שלמה רפואה לOV 3,Levitz,Hebrew Halacha,1,49.200,0.000,0.000,49.200,4.360,53.560
Parashah Insights: Ladder of Light - Sefer Vayikra,Ktav,English Tanach,1,18.450,0.000,0.000,18.450,1.620,20.070
Chanukah Guess Who? Lift the flap book,Hachai,Children's,1,8.560,0.000,0.000,8.560,0.760,9.320
תורת חיים - בראשית - קניבסקי,Levitz,Hebrew Tanach,1,21.530,0.000,0.000,21.530,1.920,23.450
"E Zugi, HC, Shapira (Hebrew)",Koren,Hebrew Mussar/Machshava,1,27.000,-0.680,-13.500,12.820,1.140,13.960
GENIUS AND ANXIETY - new!,CIS,English Mussar/Machshava,1,47.980,-1.200,-23.990,22.790,2.030,24.820
Shita Ktav Yad,Marc Lebhar,Achronim,1,12.300,0.000,0.000,12.300,1.090,13.390
תנא דבי אליהו - שי למורא - בינוני,ZBerman,Midrashim,1,9.530,0.000,0.000,9.530,0.850,10.380
Moadim Perspectives: Sefirah-Fast Da,Feldheim,English Mussar/Machshava,1,19.790,0.000,0.000,19.790,1.750,21.540
CHULLIN-2 [TALMUD] Schottenstein Ed.,ArtScroll,Gemara,1,65.160,0.000,-32.580,32.580,2.730,35.310
"The Koren Lev Avot Tehillim, Purple",Koren,Siddurim,1,6.730,0.000,0.000,6.730,0.540,7.270
EARLY ACHARONIM (Hard cover),ArtScroll,History,1,19.180,-0.950,0.000,18.230,1.620,19.850
"רמב""ם פנינים ט""כ - המאור",Miller,Set Land,1,135.300,0.000,0.000,135.300,12.020,147.320
Siddur Women's-Rosedale-Sefard Pckt Size H/C,ArtScroll,Siddurim,1,17.700,-0.890,0.000,16.810,1.490,18.300
Mashiach Who? What? Why? How? Where? When?,Breslov Research Institute,Chassidus,1,21.990,0.000,0.000,21.990,1.950,23.940
SHARING THE BURDEN,SUNY,Scholarly Works,1,18.410,-0.920,0.000,17.490,1.560,19.050
American Jewish Women's History: A Reade,Ingram,Scholarly Works,1,32.720,0.000,0.000,32.720,2.900,35.620
"פירוש רלב""ג איוב",Levitz,Hebrew Tanach,1,15.990,0.000,0.000,15.990,1.420,17.410
Teachings of The Mussar Movement,Susan Eckman,English Mussar/Machshava,1,17.960,0.000,0.000,17.960,0.000,17.960
Super Social Skills Vol. 2,Israel Bookshop,Children's,1,13.910,0.000,0.000,13.910,0.000,13.910
Lost and Found,Judaica Press,Children's,1,12.020,-0.600,0.000,11.420,1.010,12.430
"אמונה שלמה - בר מצוה - תפילין - הגר""י זילברשטיין",ZBerman,Hebrew Halacha,1,17.220,0.000,0.000,17.220,1.520,18.740
